model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1094,1776607244.6081867,630.5766105651855,14.841193244570778,2500.5669593811035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1095,1776607244.608531,630.2711963653564,14.842126104566786,2500.3790855407715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1096,1776607244.610349,631.2696933746338,14.821024168105353,2498.718738555908,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1097,1776607244.6107395,630.9623718261719,14.821652382139176,2498.490571975708,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1098,1776607244.6110656,630.6850910186768,14.822460356212797,2498.3150959014893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1099,1776607244.6113784,630.5503845214844,14.84155087243943,2500.5857944488525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1072,1776607242.1858299,3056.1513900756836,14.842595372881208,4926.318407058716,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1073,1776607242.1859844,3056.0531616210938,15.20545114346636,4926.323652267456,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1074,1776607242.18614,3055.9334754943848,14.844302147153824,4926.315546035767,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1075,1776607242.1862915,3056.039571762085,14.843331442938911,4926.299333572388,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1005,1776607242.150324,3092.1435356140137,14.843390101478214,4962.410688400269,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1006,1776607242.1512725,3091.231346130371,14.844252949669247,4961.607217788696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1007,1776607242.1524377,3090.101718902588,15.084620445005354,4960.594654083252,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1008,1776607242.1527917,3089.7858142852783,14.84600892142644,4960.38293838501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1009,1776607242.1537554,3089.0769958496094,14.845106336805555,4959.560394287109,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1010,1776607242.1549594,3087.9197120666504,15.109469813685264,4961.493968963623,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1011,1776607242.155301,3087.6195430755615,14.870605771503751,4961.315870285034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1012,1776607242.1566324,3086.3289833068848,14.871415637788319,4960.127353668213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1013,1776607242.1570046,3086.008071899414,15.11194436780868,4959.88917350769,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1014,1776607242.1573324,3085.7179164886475,14.872878316848997,4959.700584411621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1015,1776607242.1585438,3084.5413208007812,14.87365412333655,4958.6217403411865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1016,1776607242.158884,3084.2349529266357,14.993406295776367,4958.410739898682,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1017,1776607242.160458,3082.6969146728516,14.875218981788272,4956.974506378174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1018,1776607242.1607912,3082.3967456817627,14.875994788275825,4956.772089004517,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1019,1776607242.1611152,3082.3724269866943,14.874651318504696,4956.578493118286,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1020,1776607242.1614094,3082.120180130005,14.87531170012459,4956.409454345703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1021,1776607242.163154,3080.4147720336914,14.876066692291744,4954.799175262451,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1022,1776607242.1635008,3080.1033973693848,14.904748825799851,4958.101749420166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1023,1776607242.1637983,3079.836368560791,14.905799002874465,4957.967042922974,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1024,1776607242.16409,3079.5795917510986,14.906637252323211,4957.815885543823,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1025,1776607242.1643543,3079.3514251708984,15.27115193808951,4957.703113555908,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1026,1776607242.166344,3077.392816543579,14.90833078111921,4955.8424949646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1027,1776607242.1666324,3077.1379470825195,14.909055497911242,4955.678939819336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1028,1776607242.1668816,3076.923370361328,14.909848334297301,4955.564260482788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1029,1776607242.1671247,3076.7154693603516,14.910586296565949,4955.449342727661,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1030,1776607242.1673684,3076.5087604522705,14.911292091248528,4955.331563949585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1031,1776607242.167595,3076.3156414031982,14.911978963821653,4955.224990844727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1032,1776607242.1700265,3074.213743209839,14.910308141556998,4952.9125690460205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1033,1776607242.1703122,3073.972463607788,14.911006367395794,4952.759265899658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1034,1776607242.1705575,3073.7662315368652,14.911704593234592,4952.641010284424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1035,1776607242.1707854,3073.572874069214,14.939824740091959,4955.990791320801,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1036,1776607242.1710243,3073.3699798583984,14.940882486010354,4955.921173095703,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1037,1776607242.1712554,3073.173761367798,14.94178885505313,4955.839157104492,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1038,1776607242.171479,3072.983980178833,14.942543847220284,4955.744504928589,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1039,1776607242.171699,3072.798252105713,14.94330262380933,4955.6543827056885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1040,1776607242.1719263,3072.603702545166,14.944074645874993,4955.557107925415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1041,1776607242.1744263,3070.136308670044,14.944842883518763,4953.186511993408,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1042,1776607242.174727,3069.8719024658203,14.945539217146615,4953.009843826294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1043,1776607242.1749656,3069.668769836426,14.946290424891881,4952.901363372803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1044,1776607242.1752026,3069.4682598114014,14.947113536653065,4952.8045654296875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1045,1776607242.175419,3069.286346435547,14.947881774296837,4952.719449996948,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1046,1776607242.1756217,3069.1192150115967,14.972399151514447,4955.641508102417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1047,1776607242.175814,3068.960666656494,14.973280921814935,4955.594062805176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1048,1776607242.1760097,3068.9404010772705,15.338161127354072,4955.534219741821,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1049,1776607242.1762068,3068.789482116699,14.973649902949257,4955.469369888306,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1050,1776607242.1764102,3068.62473487854,14.974418140593029,4955.401420593262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,992,1776607242.1348898,3110.1791858673096,14.975157995072623,4997.04909324646,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1076,1776607242.186436,3058.669328689575,14.975912987239777,4945.634365081787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1077,1776607242.186587,3058.5532188415527,14.976669871617878,4945.613622665405,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1078,1776607242.1867409,3058.431386947632,14.977375666300455,4945.580720901489,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1079,1776607242.1868947,3058.30979347229,15.097921371459961,4945.549964904785,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1100,1776607244.6136982,2523.1120586395264,18.686954937283954,4877.668380737305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1101,1776607244.614078,2522.817373275757,18.696917427910698,4878.628969192505,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1103,1776607244.6146967,3062.925100326538,14.656925958300393,4909.697771072388,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1104,1776607244.6149817,3062.725782394409,15.02768586321575,4911.131143569946,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1105,1776607244.6185493,3059.328556060791,14.675416643657382,4908.431053161621,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1106,1776607244.6189961,3058.932304382324,14.682724362327939,4908.9555740356445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1107,1776607244.6193407,3058.629274368286,14.69141339498853,4909.747362136841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1108,1776607244.6196523,3058.375358581543,14.6986757005964,4910.408496856689,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1109,1776607244.6199503,3058.1138134002686,14.700284079899864,4910.349607467651,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1110,1776607244.620251,3057.891368865967,14.71007816375248,4911.361217498779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1111,1776607244.6205435,3058.305025100708,14.706238867744567,4911.291122436523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1112,1776607244.620833,3058.1002235412598,14.715705599103655,4912.27912902832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1113,1776607244.6211238,3057.8596591949463,14.834938049316406,4912.226915359497,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1114,1776607244.6255236,3053.668260574341,14.842912673950195,4909.032344818115,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1115,1776607244.6259012,3053.342580795288,14.726489309280637,4908.880233764648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1116,1776607244.626229,3053.0576705932617,14.757788370526026,4912.539005279541,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1117,1776607244.62654,3052.7865886688232,14.767472706143819,4913.488149642944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1118,1776607244.6268399,3052.525281906128,15.012954511950094,4914.131641387939,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1119,1776607244.6271358,3052.4704456329346,14.779927238585456,4914.741277694702,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1120,1776607244.6274104,3052.244186401367,14.786396707807269,4915.330171585083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1121,1776607244.6276793,3052.018165588379,14.792796165224106,4915.910482406616,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1122,1776607244.6279354,3051.7969131469727,14.917789459228516,4916.520595550537,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1123,1776607244.6281953,3051.574468612671,14.800807786366295,4916.476249694824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1124,1776607244.6284413,3051.3646602630615,14.81122062319801,4917.578458786011,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1125,1776607244.6286979,3051.1412620544434,14.931320190429688,4917.556285858154,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1126,1776607244.6289506,3050.9250164031982,14.822034608750116,4918.501377105713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1127,1776607244.6335192,3046.3929176330566,14.823472689068506,4914.1504764556885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1128,1776607244.633913,3046.034574508667,14.832878869677346,4914.977312088013,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1129,1776607244.6342168,3045.91965675354,14.833134318154956,4914.894580841064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1130,1776607244.6344864,3045.6953048706055,14.834294243464393,4914.816379547119,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1131,1776607244.6347444,3045.4742908477783,14.846470620897081,4916.129589080811,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1132,1776607244.6349943,3045.259714126587,14.848179287380642,4916.130304336548,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1133,1776607244.635234,3045.050859451294,14.849570062425402,4916.0966873168945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1134,1776607244.6354606,3044.8591709136963,14.850852981446282,4916.066646575928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1196,1776607247.0831075,597.2483158111572,14.865693591889881,2470.325708389282,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1197,1776607247.0835323,596.8554019927979,14.866984079754541,2470.09539604187,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1198,1776607247.0843537,598.2279777526855,14.851045986962697,2469.4597721099854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1135,1776607244.6356912,3046.9753742218018,14.85182557787214,4918.305397033691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1136,1776607244.635914,3046.804428100586,14.852822773040288,4918.260097503662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1137,1776607244.6361446,3046.7653274536133,14.852716809227353,4918.20764541626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1138,1776607244.642928,3040.031671524048,14.871273721967425,4913.812160491943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1139,1776607244.6432357,3039.7865772247314,14.872286054823133,4913.694620132446,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1140,1776607244.6434698,3039.591073989868,14.873313525366404,4913.628578186035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1141,1776607244.643673,3039.424419403076,14.87428801400321,4913.5847091674805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1142,1776607244.643866,3039.2658710479736,14.875298454647972,4913.553476333618,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1143,1776607244.6440625,3039.308547973633,14.8746305041843,4913.5119915008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1144,1776607244.644254,3039.1626358032227,14.87547064584399,4913.471937179565,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1145,1776607244.644439,3039.065361022949,15.013809204101562,4915.7915115356445,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1102,1776607244.6144006,3069.1797733306885,14.89544293237111,4946.005582809448,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1146,1776607244.6446154,3038.996696472168,14.896417421007913,4915.945291519165,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1147,1776607244.6447923,3038.853406906128,14.897240532769096,4915.905714035034,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1148,1776607244.6449702,3038.710355758667,14.898090135483514,4915.86971282959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1149,1776607244.6451492,3038.8095378875732,14.897019144088503,4915.833950042725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1150,1776607244.6453207,3038.6974811553955,14.897723046560136,4915.810585021973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1151,1776607244.645494,3038.565158843994,14.898449655563113,4915.769815444946,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1152,1776607244.6456738,3038.4225845336914,15.139606691175892,4915.733814239502,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1153,1776607244.6458375,3038.2959842681885,14.900114801194933,4915.71044921875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1154,1776607244.64601,3038.158893585205,15.165105942756899,4918.632030487061,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1155,1776607244.647271,3036.9296073913574,14.925536655244374,4917.547225952148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1156,1776607244.6474771,3036.7579460144043,15.290525870594552,4917.492628097534,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1157,1776607244.6476483,3036.618947982788,15.16816500694521,4917.471408843994,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1158,1776607244.6478202,3036.480665206909,14.928265223427424,4917.442083358765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1159,1776607244.6479962,3036.3383293151855,15.04854965209961,4917.407035827637,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1160,1776607244.648176,3036.194324493408,14.9299284768483,4917.365312576294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1161,1776607244.6483526,3036.3612174987793,14.928248193528917,4917.320489883423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1162,1776607244.648523,3036.23628616333,15.16973203228366,4917.283058166504,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1163,1776607244.6486993,3036.0939502716064,14.929654106261237,4917.2303676605225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1164,1776607244.648871,3035.954236984253,15.171260603012577,4917.1905517578125,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1165,1776607244.6490557,3035.802125930786,14.931164090595548,4917.128801345825,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1166,1776607244.6492245,3035.667657852173,15.199015217442666,4920.3455448150635,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1167,1776607244.6494005,3035.5238914489746,15.323578826780242,4920.324087142944,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1168,1776607244.6495726,3035.3827476501465,14.959549146985252,4920.285940170288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1169,1776607244.6498733,3035.142183303833,15.201353257702243,4920.109987258911,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1170,1776607244.6500502,3035.006046295166,14.96072042556036,4920.0568199157715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1171,1776607244.6502137,3034.8784923553467,14.961377022758363,4920.0119972229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1172,1776607244.650373,3034.752368927002,14.962026051112584,4919.9676513671875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1173,1776607244.6505303,3034.626245498657,14.962644804091681,4919.919490814209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1174,1776607244.6506906,3034.501075744629,14.96328247918023,4919.874668121338,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1175,1776607244.6508572,3034.3689918518066,14.96392772311256,4919.823884963989,205,127,False,
