model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,996,1776607019.063713,372.24721908569336,13.00461196899414,1997.823715209961,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,997,1776607019.0659058,370.09429931640625,12.91883181011866,1997.8671073913574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,998,1776607019.06631,369.722843170166,12.920247183905708,1997.6739883422852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,999,1776607019.0665858,369.478702545166,12.921632282317631,1997.6043701171875,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1000,1776607019.0668612,369.23694610595703,12.922862219432044,1997.5175857543945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1001,1776607019.0671277,369.07482147216797,12.92348854125492,1997.434377670288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1002,1776607019.067376,369.08411979675293,12.94042950584775,1999.5782375335693,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,974,1776607019.0471852,389.32299613952637,12.94198679545569,2020.0133323669434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1003,1776607019.0695488,366.99795722961426,12.943358648390998,1997.8611469268799,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1004,1776607019.0698578,366.72401428222656,12.944651028466604,1997.7500438690186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1005,1776607019.0701525,366.46032333374023,13.261719447810476,1997.6518154144287,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1006,1776607019.0704143,366.229772567749,12.947351213485476,1997.596025466919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1007,1776607019.0706747,365.9994602203369,12.968343401712085,2000.0107288360596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1008,1776607019.0709414,365.76366424560547,12.969614967467292,1999.9351501464844,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1009,1776607019.071209,365.53001403808594,12.970880856589666,1999.8610019683838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1010,1776607019.0738392,362.931489944458,13.288362239434466,1997.4000453948975,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1011,1776607019.074135,362.6680374145508,12.973064468020485,1997.2741603851318,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1012,1776607019.0743756,362.4613285064697,12.974101399618482,1997.1981048583984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1013,1776607019.0746193,362.40196228027344,13.183288035854217,1997.1296787261963,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1014,1776607019.0748494,362.21766471862793,12.974992630973695,1997.0667362213135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1015,1776607019.0750892,362.0147705078125,13.207729785673079,1999.7732639312744,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1016,1776607019.0753293,361.81020736694336,12.999299972776383,1999.7220039367676,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1017,1776607019.0755563,361.6189956665039,13.00026500035846,1999.65238571167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1018,1776607019.0757823,361.42516136169434,13.001224351307702,1999.5794296264648,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1019,1776607019.0774324,359.80916023254395,13.211861733467348,1998.0800151824951,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1020,1776607019.0777194,359.6346378326416,13.002439150734553,1997.9419708251953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1021,1776607019.077983,359.41171646118164,13.003326597667876,1997.830867767334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1022,1776607019.0782235,359.2061996459961,13.004210260179308,1997.7366924285889,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1023,1776607019.078445,359.020471572876,13.00520177871462,1997.675895690918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1026,1776607019.5175655,95.06368637084961,14.471964230613104,1918.5311794281006,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1027,1776607019.5185916,94.12026405334473,14.599283218383789,1919.0306663513184,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1028,1776607019.5196097,93.31345558166504,14.491804062374054,1919.280767440796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1029,1776607019.519973,92.99397468566895,14.500846938481407,1920.1006889343262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1030,1776607019.52088,92.14472770690918,14.502256635635618,1919.429063796997,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1025,1776607019.5160608,97.07164764404297,14.511240853203667,1925.487995147705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1033,1776607019.686652,75.3931999206543,14.594710062420557,1914.3266677856445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1031,1776607019.6847208,75.54411888122559,14.617906676398384,1917.4003601074219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1032,1776607019.6858907,74.45073127746582,14.623384627084883,1916.9971942901611,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1034,1776607019.804852,60.054779052734375,14.736641021001907,1916.8715476989746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1035,1776607019.9106848,62.366485595703125,14.733708094036768,1918.813705444336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1037,1776607020.2592738,66.56384468078613,14.641869635809035,1911.4394187927246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1036,1776607020.2567725,69.23484802246094,14.653650541154166,1915.5948162078857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1038,1776607021.0438979,88.42229843139648,14.7271023856269,1944.0371990203857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1039,1776607021.0483906,377.08592414855957,13.044841766357422,2007.6911449432373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1040,1776607021.0495412,376.2204647064209,12.94783940390935,2007.648229598999,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1041,1776607021.050453,375.063419342041,12.955828318520197,2007.497787475586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1042,1776607021.051282,374.56274032592773,12.96022581675696,2007.5511932373047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1043,1776607021.052334,373.5473155975342,12.966602567642454,2007.3392391204834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1044,1776607021.052688,373.2261657714844,12.968101198711093,2007.206916809082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1045,1776607021.0537307,372.21431732177734,12.976860243176658,2007.2987079620361,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1046,1776607021.0540667,371.91200256347656,12.978275616963705,2007.1747303009033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1047,1776607021.055326,370.7013130187988,12.98704601469494,2007.0691108703613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1048,1776607021.0557003,370.3610897064209,12.988586274404375,2006.922960281372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1049,1776607021.0572343,368.86143684387207,12.99832926856147,2006.6509246826172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1050,1776607021.057589,368.73364448547363,12.998351975092811,2006.525993347168,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1051,1776607021.0578904,368.47543716430664,12.99962732526991,2006.4284801483154,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1052,1776607021.0582018,368.20244789123535,13.22108507156372,2007.6169967651367,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1057,1776607021.0625124,364.0608787536621,13.011605020553347,2003.5231113433838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1054,1776607021.0600173,366.4538860321045,13.014006236242869,2006.218671798706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1055,1776607021.0603282,366.178035736084,13.026161799355158,2007.474422454834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1056,1776607021.062164,364.37344551086426,13.02764340052529,2005.8565139770508,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1053,1776607021.0596585,366.78004264831543,13.030004879784963,2008.5606575012207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1058,1776607021.0628147,363.79218101501465,13.030237621731228,2005.6021213531494,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1059,1776607021.063123,363.51919174194336,13.045888098459395,2007.3010921478271,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1060,1776607021.0634117,363.2650375366211,13.047324286566841,2007.227897644043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1061,1776607021.0653093,361.4776134490967,13.047941147334992,2005.5181980133057,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1062,1776607021.0656624,361.16790771484375,13.049222174144926,2005.3699016571045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1063,1776607021.0659695,361.0384464263916,13.153690338134766,2005.2497386932373,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1064,1776607021.0662835,360.7621192932129,13.066685388958643,2007.164478302002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1065,1776607021.0665736,360.51249504089355,13.068070487370568,2007.089376449585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1066,1776607021.068871,358.248233795166,13.388067726197281,2004.9805641174316,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1067,1776607021.0692255,357.9268455505371,13.175069808959961,2004.8105716705322,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1068,1776607021.0695262,357.66005516052246,13.071765975346642,2004.7025680541992,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1069,1776607021.069831,357.5115203857422,13.193958282470703,2006.75630569458,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1070,1776607021.0701234,357.25951194763184,13.090818647354368,2006.7026615142822,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1071,1776607021.070371,357.04827308654785,13.0921999613444,2006.6654682159424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1072,1776607021.072726,354.72631454467773,13.093462066044884,2004.502534866333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1073,1776607021.0730865,354.3999195098877,13.094756338331434,2004.3392181396484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1074,1776607021.073378,354.31385040283203,13.094597392612034,2004.2331218719482,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1075,1776607021.0736334,354.09998893737793,13.113748459588914,2006.432294845581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1076,1776607021.073875,353.895902633667,13.115035163031685,2006.3903331756592,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1077,1776607021.074123,353.6794185638428,13.116178058442616,2006.3178539276123,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1078,1776607021.0743499,353.4872531890869,13.117220666673449,2006.2570571899414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1079,1776607021.0745735,353.29627990722656,13.329848166434996,2006.197452545166,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1080,1776607021.0767367,351.1688709259033,13.119286961025661,2004.1990280151367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1081,1776607021.077066,350.8751392364502,13.120357952420674,2004.040241241455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1082,1776607021.0773287,350.6462574005127,13.121364608643548,2003.9381980895996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1083,1776607021.0775645,350.574254989624,13.143539428710938,2006.6602230072021,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1084,1776607021.0777705,350.40831565856934,13.144695569598486,2006.6399574279785,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1085,1776607021.077974,350.24356842041016,13.145728716774592,2006.6053867340088,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1086,1776607021.0781834,350.0673770904541,13.146739157419356,2006.556510925293,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1087,1776607021.078386,349.9002456665039,13.147760951329792,2006.5181255340576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1088,1776607021.0786004,349.7176170349121,13.148854649256146,2006.4733028411865,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1090,1776607021.4382174,91.45164489746094,12.43492913624597,1658.2527160644531,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1091,1776607021.4395957,90.15703201293945,12.441326701451862,1657.764196395874,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1092,1776607021.440699,89.25938606262207,12.445061925857786,1657.3371887207031,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1093,1776607021.441068,88.95325660705566,12.646611659757552,1657.1331024169922,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1094,1776607021.4421935,87.86273002624512,12.452309093778096,1656.8536758422852,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1089,1776607021.4365318,93.62316131591797,12.45278971535819,1662.6746654510498,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1095,1776607021.6012886,73.77839088439941,14.366352368914892,1883.9387893676758,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1097,1776607021.603187,73.78530502319336,14.360513005937849,1883.2099437713623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1096,1776607021.6024098,72.73674011230469,14.382947058904739,1884.9880695343018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1098,1776607021.7220485,61.730384826660156,14.475521587190174,1885.646104812622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1099,1776607021.8298066,59.41128730773926,14.461899560595315,1881.610631942749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1101,1776607022.1729324,72.26872444152832,14.348493682013618,1880.1789283752441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1100,1776607022.1711497,74.49722290039062,14.36259633018857,1884.1843605041504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1102,1776607022.988274,64.178466796875,14.672519699219734,1883.570909500122,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1153,1776607023.0967066,375.7812976837158,12.536968503679548,1955.4393291473389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1154,1776607023.0976186,374.9549388885498,12.55344587659079,1956.6891193389893,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1155,1776607023.0984898,374.2799758911133,12.554554712204705,1956.1538696289062,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1156,1776607023.098752,374.05920028686523,12.563591911679222,1957.0717811584473,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1157,1776607023.0995188,373.32677841186523,12.565151093498109,1956.535816192627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1158,1776607023.0997648,373.11792373657227,12.676132202148438,1957.634449005127,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1103,1776607023.0563734,417.9723262786865,12.567709362696087,2001.5037059783936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1104,1776607023.0574813,417.1295166015625,12.57569638509599,2001.6672611236572,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1105,1776607023.0583274,416.0573482513428,12.579193190922814,2001.0356903076172,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1106,1776607023.0592473,415.44508934020996,12.578771227882022,2000.3702640533447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1107,1776607023.0602813,414.45159912109375,12.692342758178711,2000.9944438934326,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1108,1776607023.0606341,414.1349792480469,12.593068773784335,2000.861644744873,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1109,1776607023.061655,413.1476879119873,12.594361153859941,2000.0371932983398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1110,1776607023.0619998,412.83583641052246,12.595579737708682,1999.8788833618164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1111,1776607023.0631266,411.7426872253418,12.610397641620938,2000.65279006958,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1112,1776607023.0634964,411.4055633544922,12.611941685752264,2000.5102157592773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1113,1776607023.0647926,410.3403091430664,12.611642716422914,1999.4072914123535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1114,1776607023.06515,410.02464294433594,12.612810210576134,1999.2387294769287,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1115,1776607023.0654545,409.757137298584,12.628560974484397,2000.9558200836182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1116,1776607023.0667894,408.45537185668945,12.630167461576915,1999.8564720153809,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1121,1776607023.069748,405.67803382873535,12.630328299507262,1997.0993995666504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1118,1776607023.0674338,407.89222717285156,12.632769251626636,1999.6211528778076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1119,1776607023.0690567,406.3000679016113,12.634033248538064,1998.1882572174072,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1120,1776607023.0694356,405.95555305480957,12.652045204525901,2000.1132488250732,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1117,1776607023.067133,408.1578254699707,12.65456752171592,2002.6333332061768,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1122,1776607023.0700538,405.4083824157715,12.654777557130844,1999.9103546142578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1123,1776607023.0718539,403.7594795227051,12.65508598751492,1998.300313949585,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1124,1776607023.0722036,403.45072746276855,12.65630078694177,1998.1446266174316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1125,1776607023.0725076,403.1801223754883,12.65751180194673,1998.0266094207764,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1126,1776607023.0727954,402.9266834259033,12.677644926404197,2000.309944152832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1127,1776607023.073094,402.65941619873047,12.67895433637831,2000.2076625823975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1128,1776607023.0749416,400.9549617767334,12.67918140169174,1998.5318183898926,205,127,False,
