model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1365,1776607149.3387327,556.7357540130615,15.465210354517376,2505.352258682251,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1366,1776607149.3390567,556.459903717041,15.465861275082542,2505.1584243774414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1367,1776607149.3393414,556.2174320220947,15.466538686600943,2505.0013065338135,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1368,1776607149.341115,554.4846057891846,15.716741161961709,2503.3605098724365,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1369,1776607149.341431,554.2082786560059,15.468025964403909,2503.1795501708984,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1370,1776607149.3416996,553.9791584014893,15.468805555313352,2503.0486583709717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1371,1776607149.3419604,553.7574291229248,15.493778955368768,2505.9735774993896,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1372,1776607149.3422165,553.539514541626,15.494670186723981,2505.8679580688477,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1373,1776607149.3442748,551.7680644989014,15.493402405390663,2503.936767578125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1374,1776607149.3445737,551.5155792236328,15.493979529728966,2503.7569999694824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1375,1776607149.3448477,551.2847900390625,15.494600174919007,2503.6044120788574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1376,1776607149.3451006,551.0709285736084,15.495215143476214,2503.4680366516113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1377,1776607149.3453286,550.88210105896,15.49582632761153,2503.3562183380127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1378,1776607149.3455582,550.6904125213623,16.004552606676445,2503.2458305358887,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1379,1776607149.3457894,550.4961013793945,15.497154659695095,2503.1375885009766,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1380,1776607149.348188,548.1348037719727,15.497822610158769,2500.8604526519775,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1381,1776607149.3484437,547.9159355163574,15.498477315145825,2500.7240772247314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1382,1776607149.3486671,547.7313995361328,15.49915661887517,2500.6251335144043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1383,1776607149.3488934,547.781229019165,15.497862346588619,2500.511884689331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1384,1776607149.349112,547.6081371307373,15.622369766235352,2500.4043579101562,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1385,1776607149.349318,547.4445819854736,15.498959828936865,2500.3135204315186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1386,1776607149.3495214,547.3251342773438,15.499493432423424,2500.2613067626953,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1387,1776607149.3497188,547.1649169921875,15.653526306152344,2503.8557052612305,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1388,1776607149.3499236,546.9992160797119,15.530099944462853,2503.7918090820312,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1334,1776607149.3104877,586.4729881286621,15.530754649449909,2543.3480739593506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1351,1776607149.3266013,570.4200267791748,15.531165259225029,2527.3468494415283,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1389,1776607149.3526044,544.4550514221191,15.531819964212085,2501.464366912842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1390,1776607149.3528903,544.2049503326416,16.72720094012399,2501.2874603271484,205,118,False,
meta-llama/Llama-3.1-8B-Instruct,1391,1776607149.3531349,544.1484451293945,15.531753736829002,2501.1494159698486,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1392,1776607149.3533506,543.9763069152832,15.53227977147178,2501.0435581207275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1393,1776607149.3535564,543.8075065612793,15.532822836013068,2500.943183898926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1394,1776607149.353758,543.6465740203857,15.533320487491668,2500.844955444336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1395,1776607149.353947,543.4937477111816,15.533846522134448,2500.758409500122,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1396,1776607149.3541386,543.515682220459,15.657424926757812,2500.6937980651855,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1397,1776607149.3543284,543.4544086456299,15.65774917602539,2500.6730556488037,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1398,1776607149.3545148,543.3087348937988,15.784567402255151,2500.5950927734375,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1399,1776607149.3546934,543.1692600250244,15.53449555048867,2500.5156993865967,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1400,1776607149.3576448,1962.2576236724854,20.351890533689467,4526.595830917358,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1401,1776607149.3579016,1963.0184173583984,20.36373766641768,4528.849363327026,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1402,1776607149.3581123,1964.2608165740967,20.53652572631836,4531.326532363892,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1403,1776607149.3583071,1964.8923873901367,20.378780743432422,4532.618761062622,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1404,1776607149.358471,1964.794397354126,20.38599763597761,4533.430099487305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1405,1776607149.3586276,1964.6708965301514,20.387518973577592,4533.498287200928,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1406,1776607149.3587933,3017.299175262451,16.97115671067011,5155.664920806885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1407,1776607149.3589673,3017.21453666687,16.985185562618195,5157.347917556763,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1408,1776607149.3591337,3017.1961784362793,16.98624330853659,5157.46283531189,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1409,1776607149.3593047,3017.0726776123047,16.99705161745586,5158.701181411743,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1410,1776607149.3594666,3016.953945159912,17.004387719290598,5159.506797790527,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1411,1776607149.3596232,3016.8328285217285,17.00602448175824,5159.591913223267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1412,1776607149.3597832,3017.481803894043,17.00908040243482,5160.62593460083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1413,1776607149.359942,3017.4078941345215,17.016259450761098,5161.45658493042,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1414,1776607149.360106,3017.2946453094482,17.017568860735214,5161.508321762085,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1415,1776607149.3624957,3015.0680541992188,17.441445249852126,5160.36581993103,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1416,1776607149.362725,3014.881372451782,17.027837889535085,5160.388946533203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1417,1776607149.3629165,3014.7292613983154,17.03708323221358,5161.401748657227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1418,1776607149.3631015,3014.587879180908,17.03851374368819,5161.44061088562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1419,1776607149.3632686,3014.643907546997,17.045734420655265,5162.406444549561,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1420,1776607149.3634381,3014.519214630127,17.047157363286093,5162.461042404175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1421,1776607149.363599,3014.406204223633,17.075695688762362,5165.94386100769,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1422,1776607149.3637502,3014.295816421509,17.085281629411,5167.041301727295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1423,1776607149.3638997,3014.1823291778564,17.093427597530304,5167.954206466675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1424,1776607149.3640614,3014.054536819458,17.23848533630371,5168.865203857422,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1425,1776607149.365302,3012.8469467163086,17.108701524280367,5168.543338775635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1426,1776607149.3655214,3012.662649154663,17.115814345223562,5169.255256652832,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1427,1776607149.3656874,3012.679100036621,17.116291182381765,5169.331789016724,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1429,1776607151.2208,1157.6085090637207,17.125235663519966,3315.3882026672363,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1430,1776607151.22365,1154.801368713379,17.126626438564724,3312.756299972534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1431,1776607151.2252421,1153.242826461792,17.135563350859144,3312.323808670044,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1432,1776607151.2261262,1152.395486831665,17.137080904037234,3311.6676807403564,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1433,1776607151.2268858,1151.6709327697754,17.146952568538605,3312.1869564056396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1428,1776607151.2177234,1160.8686447143555,17.148458768451025,3321.5744495391846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1435,1776607151.807922,570.7025527954102,17.28700065612793,2731.5776348114014,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1436,1776607151.8098085,570.21164894104,17.713445131895973,2731.2519550323486,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1437,1776607151.810237,569.8721408843994,17.15214668758332,2731.0426235198975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1438,1776607151.8106055,569.5517063140869,17.153342564900715,2730.872869491577,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1439,1776607151.8109255,569.4108009338379,17.15349961840917,2730.7517528533936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1440,1776607151.8122118,568.2234764099121,17.168542695423913,2731.459856033325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1441,1776607151.8125763,567.9044723510742,17.44677943568076,2731.3051223754883,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1442,1776607151.8141847,566.3304328918457,17.171365874154226,2729.9225330352783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1443,1776607151.8145535,566.1911964416504,17.171095287989058,2729.7492027282715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1444,1776607151.814876,565.9148693084717,17.30962562561035,2729.6180725097656,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1445,1776607151.815739,565.0901794433594,17.19003442734007,2731.034517288208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1447,1776607151.8187432,562.1204376220703,17.328815460205078,2728.222370147705,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1448,1776607151.819933,560.962438583374,17.192530253576855,2727.2212505340576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1449,1776607151.8208416,560.0883960723877,17.193578538440523,2726.4792919158936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1450,1776607151.8217626,559.2010021209717,17.33219337463379,2725.7251739501953,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1451,1776607151.8226438,558.3646297454834,17.195606988573832,2725.011110305786,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1452,1776607151.8236938,557.3465824127197,17.196704470922075,2724.1313457489014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1453,1776607151.8240664,557.2264194488525,17.215026749504936,2726.3197898864746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1454,1776607151.8251548,556.1840534210205,17.216215057978555,2725.4271507263184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1455,1776607151.8255458,555.8295249938965,17.21740336645217,2725.22234916687,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1456,1776607151.8266902,554.7235012054443,17.218358932979523,2724.2367267608643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1457,1776607151.827045,554.4013977050781,17.219433708796426,2724.0500450134277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1458,1776607151.8284216,553.0626773834229,17.22036467658149,2722.8286266326904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1459,1776607151.8287468,552.8130531311035,17.499158459324992,2722.7087020874023,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1460,1776607151.829069,552.5269508361816,17.222323114909823,2722.5396633148193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1461,1776607151.830801,550.8296489715576,17.22324083721827,2720.9579944610596,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1462,1776607151.8311992,550.7607460021973,17.382841110229492,2723.615884780884,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1463,1776607151.8315349,550.4813194274902,17.245920877608043,2723.4673500061035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1464,1776607151.8318486,550.2109527587891,17.384784698486328,2723.30904006958,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1465,1776607151.8339396,548.1581687927246,17.247633328513494,2721.359968185425,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1466,1776607151.8342652,547.865629196167,17.248520775446817,2721.179246902466,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1467,1776607151.8345444,547.6226806640625,17.527512965663785,2721.034288406372,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1468,1776607151.8348176,547.3816394805908,17.250176460023912,2720.9038734436035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1469,1776607151.8350785,547.1558570861816,17.2509579431443,2720.7765579223633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1470,1776607151.837182,545.0897216796875,17.38979721069336,2718.8143730163574,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1471,1776607151.8375041,544.8005199432373,17.53082775300549,2718.623161315918,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1472,1776607151.8377666,544.5709228515625,17.25335915883382,2718.494176864624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1473,1776607151.8380153,544.3551540374756,17.25411982763381,2718.374252319336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1474,1776607151.8382568,544.147253036499,17.392942428588867,2718.2650566101074,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1475,1776607151.8384936,543.9453125,17.28422490377275,2721.757650375366,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1476,1776607151.8410854,541.384220123291,17.285180470300098,2719.3169593811035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1477,1776607151.841379,541.4130687713623,17.283687515864298,2719.1576957702637,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1478,1776607151.8416138,541.2240028381348,17.28433843642946,2719.050645828247,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1479,1776607151.8418293,541.0456657409668,17.28501395573692,2718.9574241638184,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1480,1776607151.842042,540.8642292022705,17.285708397153822,2718.8634872436523,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1481,1776607151.8422508,540.6904220581055,17.286457712688144,2718.7840938568115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1482,1776607151.8424652,540.5077934265137,17.287210812644354,2718.696355819702,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1483,1776607151.84267,540.3494834899902,17.287835242256286,2718.616724014282,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1484,1776607151.842872,540.1804447174072,17.288565635681152,2718.5397148132324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1485,1776607151.843084,540.001392364502,17.289275214785622,2718.4500694274902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1434,1776607151.8049545,578.2015323638916,17.289867476811484,2756.7248344421387,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1446,1776607151.8175075,565.680980682373,17.290573271494065,2744.293212890625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1486,1776607151.845717,537.5058650970459,17.29118824005127,2716.195583343506,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1487,1776607151.8459852,537.2703075408936,17.29192431010897,2716.052770614624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1488,1776607151.8462148,537.074089050293,17.292573338463193,2715.9383296966553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1489,1776607151.8464153,536.9048118591309,17.33008831266373,2720.4959392547607,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1490,1776607151.8466163,536.7376804351807,17.753868568234328,2720.463514328003,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1491,1776607151.8468006,536.7767810821533,17.3303380845085,2720.3993797302246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1492,1776607151.8469708,536.6504192352295,17.330898178948296,2720.343589782715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1493,1776607151.8471541,536.5054607391357,17.610982541115053,2720.2672958374023,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1494,1776607151.8473382,536.3552570343018,17.332035397726393,2720.191717147827,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1495,1776607151.8475285,536.1993312835693,17.332618198697528,2720.109224319458,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1496,1776607151.8477075,536.0918045043945,17.333168832082595,2720.0710773468018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1497,1776607151.850697,533.2121849060059,17.333615393865678,2717.247724533081,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1498,1776607151.850966,532.9749584197998,17.334324972970144,2717.099905014038,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1499,1776607151.851188,532.7885150909424,17.334898312886555,2716.9857025146484,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1500,1776607151.851378,2130.664825439453,18.61040743570479,4475.576162338257,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1501,1776607151.8515627,2130.915403366089,18.625887613447887,4477.7772426605225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1502,1776607151.851739,2131.909132003784,18.63625692942786,4480.077505111694,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1503,1776607151.851903,2132.1237087249756,18.646107779608833,4481.5332889556885,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1504,1776607151.8520665,2131.9870948791504,18.652897032480393,4482.25212097168,205,127,False,
