model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,625,1776607331.8656216,5498.147249221802,15.980029863024514,7511.631011962891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,626,1776607331.8657968,5498.008966445923,16.37919743855794,7512.65025138855,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,627,1776607331.8659682,5497.870922088623,15.990785190037318,7512.709856033325,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,628,1776607331.8661432,5500.125885009766,15.973163029504201,7512.744426727295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,629,1776607331.8684583,5497.894287109375,15.984546570550828,7511.947154998779,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,630,1776607331.8686957,5497.70975112915,16.51004494213667,7511.935234069824,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,631,1776607331.868879,5497.575044631958,15.987068887740847,7511.945724487305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,632,1776607331.8690565,5497.5996017456055,15.998323758443197,7513.388395309448,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,633,1776607331.8692188,5497.482061386108,15.999648306104872,7513.437747955322,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,634,1776607331.869376,5497.361660003662,16.000885812063064,7513.473272323608,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,635,1776607331.8695316,5497.241258621216,16.002180084349618,7513.515949249268,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,636,1776607331.869694,5497.11537361145,16.003391099354577,7513.542652130127,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,637,1776607331.8698514,5496.996164321899,16.018659349471804,7515.347242355347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,638,1776607331.8700187,5497.111558914185,16.017985722375293,7515.377759933472,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,639,1776607331.8701763,5496.998071670532,16.01907942030165,7515.40207862854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,640,1776607331.8703353,5496.880054473877,16.020069046626016,7515.408754348755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,641,1776607331.872494,5494.759559631348,16.021158960130478,7513.425588607788,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,642,1776607331.8727057,5494.582653045654,16.037643901885502,7515.3257846832275,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,643,1776607331.872879,5494.444131851196,16.56459589473537,7515.324831008911,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,644,1776607331.873048,5494.314193725586,16.039679920862593,7515.3138637542725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,645,1776607331.8732023,5494.196891784668,16.168926239013672,7515.312671661377,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,646,1776607331.8733509,5494.086027145386,16.04154374864366,7515.320539474487,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,647,1776607331.8734972,5493.977785110474,16.042489854116287,7515.331506729126,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,648,1776607331.8736455,5493.8645362854,16.043462450542147,7515.340805053711,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,649,1776607331.8737972,5493.977308273315,16.170982360839844,7515.350103378296,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,650,1776607331.8739414,5493.879556655884,16.063133875528973,7517.834424972534,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,651,1776607331.874098,5493.760347366333,16.064110256376722,7517.8382396698,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,652,1776607331.8742452,5493.650674819946,16.064957966880193,7517.835378646851,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,653,1776607331.8743951,5493.534803390503,16.06578297085232,7517.8234577178955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,654,1776607331.8770313,5490.935564041138,16.066575807238383,7515.324115753174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,655,1776607331.8772242,5490.789175033569,16.06727403307718,7515.265703201294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,580,1776607331.8413565,5526.697158813477,16.19658851623535,7551.2707233428955,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,656,1776607334.1910913,3176.9981384277344,16.068878627958753,5201.676845550537,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,658,1776607334.2896428,3078.4802436828613,16.069705524141828,5103.263139724731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,659,1776607334.290522,3077.6360034942627,16.092077134147523,5105.237722396851,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,660,1776607334.2917519,3076.754331588745,16.090722311110724,5104.185342788696,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,661,1776607334.2926486,3075.9003162384033,16.09169301532564,5103.453636169434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,662,1776607334.29346,3075.1233100891113,16.092614522055975,5102.792739868164,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,663,1776607334.2942429,3074.3777751922607,16.093483046879843,5102.156639099121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,664,1776607334.2952015,3073.455572128296,16.223026275634766,5101.333856582642,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,665,1776607334.2955294,3073.167562484741,16.09505925859724,5101.145029067993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,666,1776607334.2963016,3072.4313259124756,16.095757484436035,5100.496768951416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,667,1776607334.2970872,3071.680784225464,16.22521209716797,5099.83229637146,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,668,1776607334.297827,3070.9731578826904,16.097246654449947,5099.226236343384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,669,1776607334.2985537,3070.279359817505,16.097973263452925,5098.623991012573,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,670,1776607334.299268,3069.6003437042236,16.227455139160156,5098.032236099243,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,671,1776607334.299893,3069.0104961395264,16.12421444484166,5100.661516189575,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,673,1776607334.3070989,3061.8393421173096,16.12518136463468,5093.612194061279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,674,1776607334.3080645,3060.9076023101807,16.932272911071777,5092.780351638794,205,121,False,
meta-llama/Llama-3.1-8B-Instruct,675,1776607334.3092206,3059.7941875457764,16.126632690429688,5091.749906539917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,676,1776607334.309577,3059.471607208252,16.127378221542116,5091.521263122559,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,677,1776607334.310864,3058.2222938537598,16.128032926529173,5090.354442596436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,678,1776607334.3112383,3058.183431625366,16.386428186970374,5090.100526809692,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,679,1776607334.3126266,3056.840181350708,16.126931659759038,5088.833570480347,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,680,1776607334.313017,3056.4892292022705,16.127535275050572,5088.558673858643,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,681,1776607334.3133337,3056.208372116089,16.12817862677196,5088.3588790893555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,682,1776607334.3149016,3054.673910140991,16.12885603829036,5086.909770965576,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,683,1776607334.3152463,3054.363489151001,16.129503174433633,5086.680889129639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,684,1776607334.315544,3054.1012287139893,16.259254455566406,5086.50803565979,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,685,1776607334.3174875,3052.1907806396484,16.130924224853516,5084.687232971191,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,686,1776607334.3178287,3051.8836975097656,16.131590283106245,5084.464073181152,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,687,1776607334.318152,3051.593542098999,16.158605378771586,5087.577819824219,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,688,1776607334.3184462,3051.3322353363037,16.15942849053277,5087.420225143433,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,689,1776607334.3187203,3051.089286804199,16.16012103973873,5087.264537811279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,690,1776607334.3212595,3048.584461212158,16.55495457532929,5084.843873977661,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,691,1776607334.3216085,3048.267126083374,16.1614285575019,5084.607124328613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,692,1776607334.3219137,3047.9960441589355,16.161992436363583,5084.407091140747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,693,1776607334.3221977,3047.7442741394043,16.16259983607701,5084.231853485107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,694,1776607334.3224804,3047.4963188171387,16.163139116196405,5084.051847457886,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,695,1776607334.3227508,3047.268867492676,16.16362730662028,5083.885908126831,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,696,1776607334.32304,3047.0125675201416,16.424913560190507,5083.701848983765,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,697,1776607334.3260698,3044.118642807007,16.16396979680137,5080.7788372039795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,698,1776607334.3264453,3043.787956237793,16.164457987225244,5080.509662628174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,699,1776607334.3267384,3043.534994125366,16.16506538693867,5080.333232879639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,700,1776607334.327012,3043.3006286621094,16.42631330797749,5080.163478851318,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,701,1776607334.3272662,3043.083906173706,16.16614583938841,5080.0182819366455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,702,1776607334.3274906,4898.845911026001,18.507363304259286,7230.773687362671,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,703,1776607334.3277059,5620.652198791504,14.749930018470401,7479.143381118774,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,704,1776607334.3279233,5620.597362518311,14.761920959230453,7480.599403381348,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,705,1776607334.328151,5620.420217514038,15.12387128380256,7480.656385421753,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,706,1776607334.3283718,5620.242357254028,14.775743560185509,7481.986045837402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,657,1776607334.2880807,5660.572290420532,14.784124162462023,7523.371934890747,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,672,1776607334.3056586,5643.115997314453,14.903417587280273,7506.043195724487,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,707,1776607334.3322427,5616.575479507446,15.156106251042063,7480.77654838562,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,708,1776607334.332536,5616.322040557861,15.041247490913637,7481.436729431152,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,709,1776607334.3327618,5616.132736206055,14.804261071341378,7481.469631195068,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,710,1776607334.3329737,5616.739988327026,15.047757856307491,7482.661962509155,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,711,1776607334.3331878,5616.6112422943115,14.810062590099516,7482.679128646851,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,712,1776607334.333398,5616.453170776367,14.842771348499117,7486.642360687256,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,713,1776607334.333602,5620.413064956665,14.82002129630437,7487.735748291016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,714,1776607334.333813,5620.528221130371,15.064737489146571,7488.555669784546,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,715,1776607334.3340235,5620.430469512939,14.95060920715332,7489.2566204071045,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,716,1776607334.334228,5620.340347290039,14.956815719604492,7489.942312240601,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,717,1776607334.3344326,5620.2239990234375,14.84461814638168,7490.645885467529,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,718,1776607334.3346257,5621.10447883606,15.205038272268403,7491.324186325073,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,719,1776607334.334827,5620.97692489624,14.844402434333922,7491.371631622314,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,720,1776607334.335042,5620.851755142212,14.85284169514974,7492.309808731079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,721,1776607334.3389046,5617.0501708984375,14.854190841553704,7488.678216934204,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,722,1776607334.33922,5616.805791854858,15.102945989178073,7489.571094512939,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,723,1776607334.3394558,5616.63031578064,14.864709642198351,7489.583730697632,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,724,1776607334.3396666,5616.477012634277,14.873909571814158,7490.589618682861,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,725,1776607334.3398802,5616.3341999053955,14.87513194008479,7490.600824356079,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,726,1776607334.3400896,5616.199016571045,14.884748156108554,7491.677284240723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,727,1776607334.3402863,5618.110418319702,14.869935928829133,7491.722345352173,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,728,1776607334.3404844,5617.976188659668,14.871039087810214,7491.727113723755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,729,1776607334.340685,5617.828607559204,14.87225577944801,7491.732835769653,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,730,1776607334.3408835,5617.680549621582,14.88610865577819,7493.330240249634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,731,1776607334.3410897,5617.525577545166,15.006444931030273,7493.33119392395,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,732,1776607334.3412893,5617.372751235962,14.88843039860801,7493.314981460571,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,733,1776607334.3414888,5617.228031158447,14.88941434829954,7493.294239044189,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,734,1776607334.3416922,5617.071628570557,14.903778121584939,7494.947671890259,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,735,1776607334.3418946,5616.915941238403,15.024236679077148,7494.945526123047,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,736,1776607334.3420994,5616.7590618133545,14.906150954110283,7494.93408203125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,737,1776607334.342294,5616.610050201416,14.907070568629674,7494.900941848755,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,738,1776607334.3437936,5615.157604217529,14.908092362540108,7493.577241897583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,739,1776607334.3440695,5614.944696426392,14.92337007371206,7495.289325714111,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,740,1776607334.3472102,5611.847400665283,15.16508286999118,7492.317676544189,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,741,1776607334.3474681,5611.645698547363,14.925220656016517,7492.223501205444,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,742,1776607334.3476758,5611.4866733551025,14.926091073051332,7492.17414855957,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,743,1776607334.3478756,5611.333608627319,14.92709583706326,7492.14768409729,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,744,1776607334.3480728,5611.188173294067,14.927985176207526,7492.114305496216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,745,1776607334.348257,5611.04416847229,14.928891545250302,7492.084503173828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,746,1776607334.3484423,5610.915660858154,14.929614369831388,7492.047071456909,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,747,1776607334.3486264,5610.780477523804,14.951968949938577,7494.728565216064,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,748,1776607334.3488085,5610.650539398193,14.952945330786326,7494.7216510772705,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,749,1776607334.3489947,5610.514879226685,14.953838454352486,7494.698524475098,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,750,1776607334.3491743,5610.389947891235,15.074251174926758,7494.67134475708,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,751,1776607334.349354,5610.2612018585205,14.955522522093757,7494.657039642334,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,752,1776607334.3495321,5610.121250152588,15.1976962243357,7494.635581970215,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,753,1776607334.3497136,5609.9889278411865,15.076969146728516,7494.610071182251,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,754,1776607334.3498957,5609.852313995361,14.95814701867482,7494.578838348389,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,755,1776607334.3500812,5609.713792800903,14.979655780489482,7497.150421142578,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,756,1776607336.577848,3381.991386413574,14.980594317118326,5269.546270370483,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,758,1776607336.7558439,3204.0443420410156,14.981279297480507,5091.68553352356,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,759,1776607336.7567902,3203.155755996704,14.981888589404878,5090.873718261719,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,760,1776607336.7577999,3202.2149562835693,14.982359749930245,5089.99228477478,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,761,1776607336.758759,3201.3072967529297,14.983012562706357,5089.166879653931,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,762,1776607336.759879,3200.2365589141846,14.983735387287442,5088.187217712402,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,763,1776607336.7602262,3199.9385356903076,14.984344679211814,5087.965965270996,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,764,1776607336.7610419,3199.1703510284424,15.104829788208008,5087.274074554443,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,765,1776607336.761701,3198.566198348999,14.985519742208814,5086.74168586731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,767,1776607336.7683172,3192.009449005127,14.986083621070499,5080.25598526001,205,127,False,
