tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,1432,1776613108.302777,0.0,60474.143505096436,0,timeout
flooder,1039,1776613096.8256094,0.0,60950.19221305847,0,timeout
flooder,1075,1776613097.8087585,0.0,60966.64023399353,0,timeout
flooder,1608,1776613113.8854003,0.0,60890.029430389404,0,timeout
flooder,160,1776613067.09933,15401.52359008789,17219.64192390442,121,
flooder,50,1776613063.5544157,4378.30114364624,6208.889961242676,125,
flooder,526,1776613079.9143398,0.0,47963.380098342896,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 348 queued"", ""queue_depth"": 348, ""in_flight"": 16}"
flooder,1433,1776613108.3171499,0.0,60459.69009399414,0,timeout
flooder,616,1776613082.4883306,24562.419652938843,26328.864574432373,128,
flooder,823,1776613089.6442895,0.0,60130.10668754578,0,timeout
flooder,996,1776613095.4158957,39349.2636680603,41105.62014579773,128,
flooder,1040,1776613096.837617,0.0,60938.066244125366,0,timeout
flooder,1076,1776613097.8120654,0.0,60963.27233314514,0,timeout
flooder,617,1776613082.4986935,24552.420616149902,26319.19503211975,128,
flooder,1233,1776613102.288377,0.0,60486.814975738525,0,timeout
flooder,1609,1776613113.9045675,0.0,60870.771169662476,0,timeout
flooder,161,1776613067.214018,15862.86473274231,17664.909601211548,122,
flooder,1434,1776613108.3282363,0.0,60448.56953620911,0,timeout
flooder,51,1776613063.5697677,4363.809585571289,6208.7883949279785,128,
flooder,527,1776613079.9377873,19820.74737548828,21572.815656661987,127,
flooder,639,1776613083.1250412,0.0,52532.11736679077,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 400 queued"", ""queue_depth"": 400, ""in_flight"": 16}"
flooder,824,1776613089.7606895,0.0,60013.63182067871,0,timeout
flooder,1205,1776613101.5360343,0.0,60239.17889595032,0,timeout
flooder,162,1776613067.2956147,15763.55004310608,17588.30499649048,128,
flooder,179,1776613067.9357607,15143.56541633606,16952.95786857605,122,
flooder,1123,1776613099.0307233,0.0,60744.29678916931,0,timeout
flooder,1041,1776613096.8644454,58940.77658653259,60738.43717575073,128,
flooder,1077,1776613097.827236,41454.60844039917,43257.7440738678,128,
flooder,1234,1776613102.292661,52707.37314224243,54512.74847984314,128,
flooder,1610,1776613113.9652863,0.0,60810.50515174866,0,timeout
flooder,52,1776613063.5936375,4339.77198600769,6185.2898597717285,127,
flooder,825,1776613089.8055532,31324.2347240448,33079.0650844574,121,
flooder,1148,1776613099.7696989,57109.35354232788,58875.88548660278,121,
flooder,1435,1776613108.396332,0.0,60380.43475151062,0,timeout
flooder,1461,1776613109.2468626,0.0,60528.83982658386,0,timeout
flooder,528,1776613079.9576774,21604.69341278076,23368.865966796875,128,
flooder,998,1776613095.4574883,39308.88271331787,41066.01548194885,128,
flooder,1078,1776613097.830008,42411.86428070068,44210.98351478577,128,
flooder,1611,1776613113.9745352,0.0,60800.75693130493,0,timeout
flooder,1833,1776613121.1089177,0.0,60666.65983200073,0,timeout
flooder,163,1776613067.3598368,15699.148893356323,17522.86434173584,123,
flooder,1042,1776613096.9066856,0.0,60868.940114974976,0,timeout
flooder,1235,1776613102.3039973,56404.68668937683,58413.99002075195,128,
flooder,53,1776613063.6297452,4404.191970825195,6220.302581787109,124,
flooder,1207,1776613101.5759737,46895.68376541138,48699.35989379883,123,
flooder,1436,1776613108.4279745,0.0,60348.7503528595,0,timeout
flooder,180,1776613067.942272,15180.34052848816,16977.425813674927,122,
flooder,529,1776613080.049115,23345.067024230957,25108.19363594055,127,
flooder,826,1776613089.8181975,32124.566793441772,33898.144006729126,128,
flooder,999,1776613095.4633193,39315.97352027893,41058.571338653564,117,
flooder,184,1776613067.9920547,16963.86742591858,18766.019821166992,128,
flooder,1612,1776613113.9863806,0.0,60789.3705368042,0,timeout
flooder,799,1776613088.9792645,0.0,57913.72346878052,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 443 queued"", ""queue_depth"": 443, ""in_flight"": 16}"
flooder,1273,1776613103.55552,49616.10245704651,51376.97148323059,125,
flooder,1043,1776613096.9170425,0.0,60858.52384567261,0,timeout
flooder,1236,1776613102.3233352,49022.3388671875,50778.52749824524,126,
flooder,54,1776613063.6660182,4386.012554168701,6229.045152664185,124,
flooder,827,1776613089.8224506,32145.103693008423,33895.20883560181,126,
flooder,911,1776613092.5678077,0.0,60207.478523254395,0,timeout
flooder,1089,1776613098.1577802,54999.79877471924,56778.53870391846,128,
flooder,1437,1776613108.4606366,0.0,60316.046476364136,0,timeout
flooder,223,1776613069.297142,21231.767177581787,23040.891408920288,127,
flooder,530,1776613080.0905602,23305.08041381836,25069.01216506958,123,
flooder,1000,1776613095.4731345,39306.20884895325,41049.83878135681,126,
flooder,164,1776613067.4269664,15632.379055023193,17457.28373527527,126,
flooder,1274,1776613103.5743878,51425.70471763611,53231.420040130615,128,
flooder,1613,1776613114.014614,0.0,60761.09480857849,0,timeout
flooder,5,1776613062.1925886,31.874418258666992,1907.261610031128,128,
flooder,1272,1776613103.5541217,49602.755546569824,51377.9661655426,128,
flooder,828,1776613089.831847,32135.96773147583,33885.30707359314,126,
flooder,910,1776613092.5467854,0.0,60228.38115692139,0,timeout
flooder,1044,1776613096.9294996,0.0,60846.006870269775,0,timeout
flooder,1438,1776613108.4782639,0.0,60298.375844955444,0,timeout
flooder,55,1776613063.7126603,4383.34321975708,6224.334716796875,124,
flooder,1090,1776613098.186765,57650.21562576294,59446.39182090759,124,
flooder,1689,1776613116.1483116,0.0,60627.861738204956,0,timeout
flooder,1864,1776613122.1787384,52689.54658508301,54460.80493927002,114,
flooder,1001,1776613095.5004692,41090.88706970215,42845.91245651245,125,
flooder,531,1776613080.1100204,26941.15138053894,28708.415031433105,127,
flooder,691,1776613085.2112062,0.0,54073.13656806946,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 392 queued"", ""queue_depth"": 392, ""in_flight"": 16}"
flooder,1,1776613062.1118772,109.39598083496094,1956.9401741027832,121,
flooder,165,1776613067.4337058,15644.155979156494,17450.72054862976,126,
flooder,1614,1776613114.038097,0.0,60737.818002700806,0,timeout
flooder,3,1776613062.1629999,58.33935737609863,1906.1331748962402,124,
flooder,1439,1776613108.48046,0.0,60296.138286590576,0,timeout
flooder,1503,1776613110.695376,0.0,60079.13947105408,0,timeout
flooder,643,1776613083.341225,0.0,53664.3807888031,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 406 queued"", ""queue_depth"": 406, ""in_flight"": 16}"
flooder,829,1776613089.8333755,32134.71484184265,33884.95993614197,125,
flooder,1045,1776613096.944062,0.0,60831.38036727905,0,timeout
flooder,1237,1776613102.385998,48975.409746170044,50715.57712554932,123,
flooder,1700,1776613116.3840473,0.0,60394.14143562317,0,timeout
flooder,1091,1776613098.2699854,0.0,60505.15055656433,0,timeout
flooder,56,1776613063.7174087,4362.650156021118,6219.770193099976,124,
flooder,1293,1776613104.0911222,0.0,60686.06162071228,0,timeout
flooder,1559,1776613112.3485174,56876.81436538696,58935.03427505493,125,
flooder,1108,1776613098.7291825,43393.0242061615,45163.65337371826,125,
flooder,968,1776613094.5188382,0.0,60255.67364692688,0,timeout
flooder,1143,1776613099.5490112,0.0,60225.4478931427,0,timeout
flooder,1294,1776613104.095327,0.0,60681.798458099365,0,timeout
flooder,1560,1776613112.352414,57470.11733055115,59560.36925315857,122,
flooder,1109,1776613098.732507,43374.65953826904,45158.53834152222,128,
flooder,1144,1776613099.657708,57204.09178733826,58988.338470458984,128,
flooder,969,1776613094.5289152,38405.17592430115,40170.99571228027,127,
flooder,1561,1776613112.3576202,57559.83209609985,59649.51992034912,128,
flooder,1110,1776613098.7476695,43374.255895614624,45144.35577392578,127,
flooder,1295,1776613104.1628466,0.0,60612.969160079956,0,timeout
flooder,1145,1776613099.6711462,57194.13638114929,58977.61154174805,125,
flooder,970,1776613094.5723925,38361.6156578064,40126.77264213562,128,
flooder,1111,1776613098.7902935,54381.35743141174,56143.81003379822,127,
flooder,1296,1776613104.1788192,0.0,60598.05607795715,0,timeout
flooder,1562,1776613112.4391112,0.0,60335.78276634216,0,timeout
flooder,1154,1776613100.12228,45691.296339035034,47463.082790374756,124,
flooder,1297,1776613104.2125413,0.0,60564.52393531799,0,timeout
flooder,971,1776613094.574002,42017.32850074768,43771.92401885986,127,
flooder,1112,1776613098.805259,58055.75132369995,59837.7947807312,127,
flooder,1298,1776613104.216126,0.0,60560.88209152222,0,timeout
flooder,972,1776613094.61332,54878.825187683105,56667.449951171875,127,
flooder,1155,1776613100.1579986,52999.84383583069,54779.54196929932,128,
flooder,1113,1776613098.8055508,0.0,60970.128536224365,0,timeout
flooder,1577,1776613112.977494,0.0,60798.553466796875,0,timeout
flooder,1156,1776613100.1896892,44597.493171691895,46396.67463302612,128,
flooder,1299,1776613104.2458808,0.0,60531.052350997925,0,timeout
flooder,973,1776613094.698616,0.0,60076.64942741394,0,timeout
flooder,1585,1776613113.249718,0.0,60526.01385116577,0,timeout
flooder,1114,1776613098.8242,0.0,60951.41696929932,0,timeout
flooder,1300,1776613104.264203,0.0,60512.614250183105,0,timeout
flooder,1157,1776613100.199814,45611.92560195923,47380.810022354126,127,
flooder,974,1776613094.833216,0.0,60941.959619522095,0,timeout
flooder,1115,1776613098.8285031,0.0,60947.049140930176,0,timeout
flooder,1158,1776613100.240014,45572.009801864624,47341.82524681091,124,
flooder,1301,1776613104.2955723,0.0,60481.18615150452,0,timeout
flooder,1586,1776613113.2550263,0.0,60520.66373825073,0,timeout
flooder,975,1776613094.834539,0.0,60940.97447395325,0,timeout
flooder,1116,1776613098.8353884,0.0,60940.09709358215,0,timeout
flooder,1302,1776613104.375505,0.0,60401.195764541626,0,timeout
flooder,1159,1776613100.2430773,45554.728746414185,47338.46402168274,128,
flooder,1587,1776613113.2616491,0.0,60513.954639434814,0,timeout
flooder,976,1776613094.841537,0.0,60933.9439868927,0,timeout
flooder,1117,1776613098.8612838,0.0,60914.13640975952,0,timeout
flooder,1303,1776613104.4377847,0.0,60338.85669708252,0,timeout
flooder,1160,1776613100.2709455,45541.624784469604,47311.23733520508,118,
flooder,1588,1776613113.318729,0.0,60456.831216812134,0,timeout
flooder,1118,1776613098.865551,0.0,60909.80553627014,0,timeout
flooder,1161,1776613100.2961347,45516.47114753723,47286.290645599365,126,
flooder,977,1776613094.887077,0.0,60887.85624504089,0,timeout
flooder,1589,1776613113.3200445,0.0,60455.47080039978,0,timeout
flooder,1119,1776613098.8802567,0.0,60895.0355052948,0,timeout
flooder,1306,1776613104.566786,0.0,60209.67245101929,0,timeout
flooder,1162,1776613100.334515,45478.11770439148,47248.544216156006,125,
flooder,978,1776613094.903651,0.0,60871.70910835266,0,timeout
flooder,1590,1776613113.398744,0.0,60376.723766326904,0,timeout
flooder,1120,1776613098.9090574,0.0,60866.17183685303,0,timeout
flooder,1307,1776613104.5793993,0.0,60196.99740409851,0,timeout
flooder,1163,1776613100.3381393,45460.86668968201,47245.36466598511,126,
flooder,979,1776613094.9224145,0.0,60852.60057449341,0,timeout
flooder,1308,1776613104.5897288,0.0,60186.609745025635,0,timeout
flooder,1591,1776613113.4095442,0.0,60365.87738990784,0,timeout
flooder,1121,1776613098.9716704,0.0,60803.4930229187,0,timeout
flooder,1164,1776613100.3719628,45441.54381752014,47212.799072265625,127,
flooder,1592,1776613113.4327734,0.0,60342.60010719299,0,timeout
flooder,980,1776613094.9380534,0.0,60837.05234527588,0,timeout
flooder,1309,1776613104.5993328,0.0,60176.94449424744,0,timeout
flooder,1122,1776613098.9829323,0.0,60792.163133621216,0,timeout
flooder,981,1776613094.971844,0.0,60803.60293388367,0,timeout
flooder,1165,1776613100.3787172,45420.772075653076,47205.02758026123,128,
flooder,1593,1776613113.4695752,0.0,60305.75203895569,0,timeout
flooder,1310,1776613104.6467612,0.0,60129.45485115051,0,timeout
flooder,982,1776613094.9765632,0.0,60798.855781555176,0,timeout
flooder,1166,1776613100.4052303,45394.357204437256,47179.03542518616,124,
flooder,1594,1776613113.4846268,0.0,60290.653467178345,0,timeout
flooder,1181,1776613100.849251,57872.86853790283,59867.234230041504,127,
flooder,1311,1776613104.7057724,0.0,60070.37663459778,0,timeout
flooder,1125,1776613099.0957825,0.0,60679.089307785034,0,timeout
flooder,1595,1776613113.4909382,0.0,60285.4483127594,0,timeout
flooder,983,1776613095.000456,0.0,60774.3980884552,0,timeout
flooder,1167,1776613100.5123582,45301.11575126648,47072.152853012085,126,
flooder,1126,1776613099.1012375,0.0,60673.561334609985,0,timeout
flooder,1312,1776613104.7131193,0.0,60062.8719329834,0,timeout
flooder,1596,1776613113.5190458,0.0,60257.301330566406,0,timeout
flooder,440,1776613076.4185092,0.0,40351.253271102905,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 323 queued"", ""queue_depth"": 323, ""in_flight"": 16}"
flooder,1622,1776613114.414889,0.0,60360.63241958618,0,timeout
flooder,211,1776613068.8245459,19868.44491958618,21653.361320495605,122,
flooder,441,1776613076.4288263,0.0,40341.4363861084,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 323 queued"", ""queue_depth"": 323, ""in_flight"": 16}"
flooder,794,1776613088.8418205,0.0,57931.67495727539,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 440 queued"", ""queue_depth"": 440, ""in_flight"": 16}"
flooder,595,1776613081.9611168,0.0,51379.12654876709,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 375 queued"", ""queue_depth"": 375, ""in_flight"": 16}"
flooder,657,1776613083.806051,45475.29172897339,47229.93755340576,122,
flooder,212,1776613068.8460655,19832.998752593994,21632.25030899048,128,
flooder,658,1776613083.9006543,0.0,53471.237897872925,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 407 queued"", ""queue_depth"": 407, ""in_flight"": 16}"
flooder,442,1776613076.4482412,0.0,40322.4151134491,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 323 queued"", ""queue_depth"": 323, ""in_flight"": 16}"
flooder,596,1776613081.9860528,45452.38494873047,47217.57912635803,128,
flooder,793,1776613088.8220596,53285.945415496826,55071.19560241699,128,
flooder,213,1776613068.8516886,19827.799320220947,21627.39396095276,126,
flooder,1715,1776613116.8336427,0.0,60942.086696624756,0,timeout
flooder,443,1776613076.5203671,0.0,40251.71136856079,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 325 queued"", ""queue_depth"": 325, ""in_flight"": 16}"
flooder,597,1776613082.0087776,39960.18958091736,41712.985038757324,126,
flooder,1822,1776613120.640001,0.0,60134.65094566345,0,timeout
flooder,1502,1776613110.6910374,0.0,60083.43410491943,0,timeout
flooder,1753,1776613117.9898531,0.0,60786.70263290405,0,timeout
flooder,1861,1776613122.0488083,52806.156158447266,54591.97115898132,127,
flooder,214,1776613068.9217782,19758.0463886261,21558.44759941101,126,
flooder,659,1776613083.9937465,39784.778356552124,41551.55324935913,128,
flooder,598,1776613082.0120494,45426.701068878174,47192.05188751221,128,
flooder,1890,1776613123.0098813,55537.763595581055,57332.398891448975,127,
flooder,746,1776613086.9277432,0.0,56095.67165374756,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 418 queued"", ""queue_depth"": 418, ""in_flight"": 16}"
flooder,850,1776613090.4882128,32426.576852798462,34217.51046180725,123,
flooder,215,1776613068.9705229,19709.0163230896,21508.9430809021,128,
flooder,660,1776613084.0010478,45267.26794242859,47035.36629676819,121,
flooder,444,1776613076.5928237,0.0,40298.35391044617,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 329 queued"", ""queue_depth"": 329, ""in_flight"": 16}"
flooder,599,1776613082.030588,0.0,51558.3930015564,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 378 queued"", ""queue_depth"": 378, ""in_flight"": 16}"
flooder,661,1776613084.0073526,0.0,53364.91870880127,0,"HTTP 503: {""error"": ""server overloaded"", ""detail"": ""Admission timeout: 16 in-flight, 407 queued"", ""queue_depth"": 407, ""in_flight"": 16}"
