model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1264,1776607986.6121087,560.1961612701416,15.243812561035156,2465.672731399536,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1265,1776607986.6148684,557.4748516082764,15.123548961821056,2463.0420207977295,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1266,1776607986.6151562,557.2216510772705,15.124343690418062,2462.8889560699463,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1267,1776607986.6153948,557.0163726806641,15.369067268986855,2462.780714035034,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1268,1776607986.615618,556.8251609802246,15.125836644853864,2462.6805782318115,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1269,1776607986.6158493,556.6267967224121,15.247535705566406,2462.568759918213,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1270,1776607986.6160915,556.4193725585938,15.156157433040558,2466.095209121704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1271,1776607986.616308,556.2350749969482,15.157137598310198,2466.034412384033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1272,1776607986.6165264,556.0493469238281,15.527597287806069,2465.9438133239746,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1273,1776607986.6167338,555.8767318725586,15.158632444956947,2465.864419937134,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1274,1776607986.618713,553.929328918457,15.159306072053456,2464.0018939971924,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1275,1776607986.6189616,553.7147521972656,15.160019435579814,2463.8772010803223,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1276,1776607986.619191,553.786039352417,15.403082293848838,2463.768243789673,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1277,1776607986.619398,553.6403656005859,15.159096036638532,2463.686466217041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1278,1776607986.6196058,553.473949432373,15.159669376554943,2463.592290878296,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1279,1776607986.6198106,553.3041954040527,15.160301375010658,2463.5021686553955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1280,1776607986.620023,553.1244277954102,15.160939050099206,2463.40274810791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1281,1776607986.620228,552.9544353485107,15.161478330218603,2463.3007049560547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1282,1776607986.6222916,550.9254932403564,15.283317565917969,2461.3401889801025,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1283,1776607986.6225576,550.6942272186279,15.162592842465354,2461.1809253692627,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1284,1776607986.6227543,550.5311489105225,15.284482955932617,2461.0915184020996,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1285,1776607986.6229432,550.3783226013184,15.163709246923053,2461.005687713623,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1286,1776607986.6231353,550.2204895019531,15.164326107691204,2460.925579071045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1287,1776607986.6233208,550.0674247741699,15.203438107929532,2465.700626373291,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1238,1776607986.5941534,579.2663097381592,15.204486392793202,2495.0315952301025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1288,1776607986.623508,549.9465465545654,15.205133528936477,2465.7933712005615,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1289,1776607986.626345,547.1434593200684,15.205740928649902,2463.066816329956,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1290,1776607986.6266022,546.919584274292,15.20631994519915,2462.9158973693848,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1291,1776607986.6268039,546.8964576721191,15.205731467595177,2462.8186225891113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1292,1776607986.626999,546.7407703399658,15.206196951487708,2462.721586227417,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1293,1776607986.6271853,546.5922355651855,15.206670004224021,2462.632656097412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1294,1776607986.627359,546.4532375335693,15.207179008968293,2462.557792663574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1295,1776607986.6275315,546.3147163391113,15.329427719116211,2462.4931812286377,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1296,1776607986.627702,546.177864074707,15.208285952371265,2462.4218940734863,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1297,1776607986.6278796,546.0331439971924,15.208787388271755,2462.3403549194336,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1298,1776607986.6280603,545.8903312683105,15.209218812367272,2462.251901626587,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1299,1776607986.6282449,545.7363128662109,15.20972970932249,2462.1622562408447,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1300,1776607986.628419,2516.181707382202,18.668009388831354,4831.01487159729,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1301,1776607986.6285968,2516.033172607422,18.38726278335329,4832.8282833099365,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1303,1776607986.628944,2515.78688621521,18.388799258640834,4832.775592803955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1302,1776607986.6287704,2515.9354209899902,18.398587665860614,4834.157466888428,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1304,1776607986.631571,2513.1821632385254,18.405280415973966,4832.247495651245,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1305,1776607986.631821,2512.9737854003906,18.41327122279576,4833.045959472656,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1306,1776607986.6320167,2512.4547481536865,18.41768196650914,4833.082675933838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1307,1776607986.6321857,2512.336254119873,18.427037057422456,4834.1429233551025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1308,1776607986.63235,2512.425184249878,18.432974815368652,4834.980010986328,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1309,1776607986.6325161,3025.966167449951,14.687031034439329,4876.532077789307,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1310,1776607986.632676,3025.843620300293,14.696159060039218,4877.559661865234,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1311,1776607986.6328337,3025.7222652435303,14.702240626017252,4878.204584121704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1312,1776607986.6330056,3025.5894660949707,14.708350575159466,4878.8416385650635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1313,1776607986.6331663,3025.463819503784,14.951709778078142,4879.475831985474,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1314,1776607986.6333263,3025.3403186798096,14.720748341272747,4880.154609680176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1315,1776607986.6334817,3025.2203941345215,14.722256433396112,4880.224704742432,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1316,1776607986.6346624,3024.0774154663086,14.730985202486552,4880.181550979614,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1317,1776607986.6348972,3023.876667022705,14.732497079031807,4880.171298980713,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1318,1776607986.6350796,3023.918628692627,14.739853995186943,4881.140232086182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1319,1776607986.6372519,3021.8541622161865,14.74078685518295,4879.193305969238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1320,1776607986.6375866,3021.5635299682617,14.750246017698258,4880.094528198242,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1321,1776607986.637813,3021.4407444000244,14.751298086983818,4880.104303359985,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1322,1776607986.6380079,3021.2888717651367,14.752736167302208,4880.133628845215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1323,1776607986.638185,3021.243095397949,14.771209822760689,4882.415533065796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1324,1776607986.6383505,3021.1215019226074,15.140492741654558,4883.402109146118,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1325,1776607986.6385143,3020.998001098633,14.786118552798317,4884.048938751221,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1326,1776607986.638678,3020.869493484497,14.792423399667891,4884.714841842651,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1327,1776607986.6388419,3020.846128463745,14.79800163753449,4885.394334793091,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1329,1776607989.0365067,623.223066329956,14.799456747751387,2487.954616546631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1330,1776607989.0377839,621.9851970672607,14.808185516841828,2487.816572189331,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1331,1776607989.0386512,621.15478515625,14.809667118011959,2487.172842025757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1332,1776607989.0399857,619.9915409088135,15.05665817568379,2487.0171546936035,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1333,1776607989.0403616,619.6649074554443,14.819031669980003,2486.862897872925,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1334,1776607989.0411482,618.9126968383789,14.829482351030622,2487.4274730682373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1335,1776607989.0418744,618.2265281677246,14.830998011997767,2486.9322776794434,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1336,1776607989.0425375,617.5961494445801,14.950979232788086,2486.468553543091,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1338,1776607989.0491362,611.032247543335,14.833544927930076,2480.0589084625244,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1339,1776607989.0502713,609.9328994750977,14.966571807861328,2480.7543754577637,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1340,1776607989.051107,609.2267036437988,14.848328772045317,2480.116128921509,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1341,1776607989.05243,607.9423427581787,14.968149185180664,2478.9609909057617,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1342,1776607989.0527797,607.6292991638184,14.850410204085092,2478.78098487854,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1343,1776607989.053533,606.9090366363525,14.865252706739637,2479.930877685547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1344,1776607989.054338,606.1389446258545,14.985637664794922,2479.3436527252197,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1345,1776607989.0553217,607.7382564544678,14.84773461780851,2478.55281829834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1346,1776607989.0556903,607.4562072753906,14.848517993139842,2478.3694744110107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1347,1776607989.0565705,606.6241264343262,14.849503835042318,2477.661609649658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1348,1776607989.0576532,605.7231426239014,14.849418685549782,2476.749897003174,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1349,1776607989.0579996,605.4246425628662,14.850406419663202,2476.5758514404297,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1350,1776607989.0592923,604.1707992553711,14.988140106201172,2477.6883125305176,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1351,1776607989.059631,603.8646697998047,15.233196863314001,2477.5478839874268,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1352,1776607989.059931,603.6031246185303,14.871512140546526,2477.4136543273926,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1353,1776607989.061376,602.3862361907959,14.87096529158335,2476.127862930298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1354,1776607989.06172,602.0872592926025,14.871850846305726,2475.940465927124,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1355,1776607989.062044,601.7982959747314,14.872810197254967,2475.7723808288574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1356,1776607989.0636892,600.1889705657959,14.873707105243017,2474.276065826416,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1357,1776607989.06403,599.8859405517578,14.99368667602539,2474.0967750549316,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1358,1776607989.0643082,599.6417999267578,14.897015359666613,2476.665735244751,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1359,1776607989.0645592,599.4241237640381,15.017465591430664,2476.607322692871,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1360,1776607989.0664697,597.5584983825684,14.899166803511362,2474.853515625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1361,1776607989.0668054,597.257137298584,14.900114801194933,2474.6716022491455,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1362,1776607989.067097,597.2120761871338,14.899374946715339,2474.5333194732666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1363,1776607989.0673597,596.9924926757812,14.90013183109344,2474.4091033935547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1364,1776607989.0676122,596.7807769775391,15.020097732543945,2474.292993545532,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1365,1776607989.0678613,596.564769744873,14.901736425975013,2474.1835594177246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1366,1776607989.070293,594.1662788391113,14.902542507837689,2471.88663482666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1367,1776607989.070594,593.9016342163086,14.903318314325242,2471.719741821289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1368,1776607989.0708468,593.6851501464844,14.904090336390905,2471.6005325317383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1369,1776607989.0710876,593.4774875640869,14.904886957198855,2471.4932441711426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1370,1776607989.071319,593.2817459106445,14.932520805843293,2474.7793674468994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1371,1776607989.0715501,593.0862426757812,14.93358990502736,2474.7185707092285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1372,1776607989.0717828,592.8866863250732,14.934416801210434,2474.623203277588,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1373,1776607989.0720205,592.9453372955322,14.933122528923882,2474.5187759399414,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1374,1776607989.0746074,590.4140472412109,14.933765880645268,2472.0685482025146,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1375,1776607989.0748913,590.1660919189453,14.934494381859189,2471.912384033203,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1376,1776607989.0751264,589.9698734283447,14.935169901166644,2471.801280975342,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1377,1776607989.0753407,589.7915363311768,14.935930569966635,2471.7187881469727,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1378,1776607989.0755453,589.6236896514893,14.936607981485034,2471.6362953186035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1379,1776607989.0757544,589.4467830657959,14.937342159331791,2471.5518951416016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1380,1776607989.075962,589.2717838287354,14.938017678639245,2471.4620113372803,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1381,1776607989.076173,589.0929698944092,14.938691305735755,2471.3680744171143,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1382,1776607989.0763662,588.9339447021484,14.939302489871071,2471.2860584259033,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1328,1776607989.0349357,630.3989887237549,14.939953410436237,2512.8331184387207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1337,1776607989.0479078,617.4626350402832,14.940577840048169,2499.9754428863525,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1383,1776607989.0793622,586.0412120819092,15.211578338376937,2472.2769260406494,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1384,1776607989.0796633,585.7715606689453,14.971036759633867,2472.1221923828125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1385,1776607989.0798974,585.7977867126465,14.9699676604498,2472.0137119293213,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1386,1776607989.0801215,585.6187343597412,14.970588305639842,2471.9128608703613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1387,1776607989.0803308,585.4439735412598,14.971260040525406,2471.822738647461,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1388,1776607989.0805247,585.2859020233154,14.971916637723409,2471.747398376465,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1389,1776607989.0807035,585.1426124572754,14.97257323492141,2471.686840057373,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1390,1776607989.0808825,584.9969387054443,14.973229832119411,2471.6238975524902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1391,1776607989.081065,584.8486423492432,14.973850477309455,2471.5538024902344,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1392,1776607989.0812426,584.7039222717285,14.974474906921387,2471.4877605438232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1393,1776607989.0814176,584.5608711242676,14.975099336533319,2471.423387527466,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1394,1776607989.0815969,584.4316482543945,14.97552129957411,2471.3473320007324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1395,1776607989.0817664,584.2959880828857,14.976130591498482,2471.2884426116943,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1396,1776607989.0819376,584.1567516326904,14.976741775633796,2471.226215362549,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1397,1776607989.0849974,581.1300277709961,15.218946241563366,2468.2793617248535,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1398,1776607989.0852444,580.9133052825928,14.977990634857662,2468.140125274658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1399,1776607989.0854359,580.7530879974365,14.978622633313377,2468.059539794922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1400,1776607989.085606,2983.5333824157715,16.43586347973536,5054.452180862427,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1401,1776607989.0857697,2983.4561347961426,16.44745137956407,5055.835008621216,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1403,1776607989.0860975,2983.2842350006104,16.45283093528142,5056.340932846069,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1402,1776607989.0859306,2983.501434326172,16.461960853092254,5057.708501815796,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1404,1776607989.0862637,2983.2119941711426,16.468699016268292,5058.268070220947,205,127,False,
