model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1185,1776608187.376383,3306.61678314209,15.640998643542092,5277.382612228394,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1186,1776608187.3784797,3304.553985595703,15.641846354045565,5275.426626205444,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1187,1776608187.3788352,3304.2314052581787,15.642711094447545,5275.213003158569,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1188,1776608187.3791351,3303.9610385894775,15.64351339188833,5275.043725967407,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1189,1776608187.3794043,3303.7233352661133,15.644313797118171,5274.906873703003,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1190,1776608187.3796618,3303.4980297088623,15.645100956871396,5274.780750274658,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1191,1776608187.3814318,3301.760673522949,15.645821889241537,5273.134231567383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1192,1776608187.3817759,3301.4461994171143,15.646540929400732,5272.910356521606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1193,1776608187.3820782,3301.173686981201,15.64732241252112,5272.736310958862,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1194,1776608187.3823438,3300.9371757507324,15.66530976976667,5274.766206741333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1195,1776608187.3825982,3300.715446472168,15.79770278930664,5275.428295135498,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1196,1776608187.3847346,3298.7310886383057,15.672288243732755,5273.439407348633,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1197,1776608187.385049,3298.4604835510254,15.672978900727772,5273.255825042725,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1198,1776608187.3853176,3298.2287406921387,15.673626036871047,5273.105621337891,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1199,1776608187.385575,3298.004627227783,15.674269388592432,5272.96257019043,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1200,1776608187.3858316,3297.7805137634277,16.057185041226024,5272.8142738342285,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1201,1776608187.3860896,3297.5568771362305,15.675467158120776,5272.665739059448,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1202,1776608187.3863306,5215.331554412842,17.98829578218006,7481.856822967529,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1203,1776608187.388817,5212.932586669922,18.002493040902273,7481.246709823608,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1205,1776608187.3894038,5212.557792663574,18.003058811974903,7480.943202972412,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1204,1776608187.3891425,5212.769985198975,18.012962644062345,7482.40327835083,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1206,1776608187.3896592,5212.391376495361,18.018896617586652,7482.772350311279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1207,1776608187.3899071,5212.1827602386475,18.026775783962673,7483.556509017944,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1208,1776608187.390162,5211.966037750244,18.02866231827509,7483.577489852905,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1209,1776608187.3904052,5211.951017379761,18.036655017307826,7484.569549560547,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1210,1776608187.3906415,5211.763381958008,18.045018589685835,7485.435724258423,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1211,1776608187.393281,5318.099737167358,18.255046435764857,7618.2355880737305,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1212,1776608187.3936505,5317.763090133667,18.263847108871218,7619.00782585144,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1213,1776608187.393947,5839.8566246032715,15.440004212515694,7785.297155380249,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1214,1776608187.3942003,5839.776277542114,15.448087737673806,7786.235332489014,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1215,1776608187.3944342,5839.608192443848,15.830650562193336,7786.778211593628,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1216,1776608187.3946495,5839.434623718262,15.45968699076819,7787.355184555054,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1217,1776608187.3948638,5839.257001876831,15.502486910138812,7792.570352554321,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1218,1776608187.3950799,5839.272022247314,15.633848190307617,7793.503046035767,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1219,1776608187.3952863,5839.110851287842,15.515666159372481,7794.084787368774,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1220,1776608187.395499,5838.937759399414,15.523174452403236,7794.857740402222,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1156,1776608187.3481696,5886.304140090942,15.524750664120628,7842.422723770142,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1170,1776608187.3639367,5870.568513870239,15.532605231754363,7827.676773071289,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1221,1776608187.3984387,5836.1029624938965,15.53866219899011,7793.97439956665,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1222,1776608187.3987215,5835.853576660156,15.54478539360894,7794.496536254883,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1223,1776608187.398935,5835.675001144409,15.546280240255689,7794.506311416626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1224,1776608187.3991396,5835.504770278931,15.55449054354713,7795.370578765869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1225,1776608187.399352,5835.5114459991455,15.559930650014726,7796.062707901001,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1226,1776608187.3995368,5835.3705406188965,15.561393329075404,7796.1061000823975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1227,1776608187.399721,5835.226535797119,15.570173187861366,7797.068357467651,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1228,1776608187.3999057,5835.078477859497,15.57178535158672,7797.123432159424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1229,1776608187.4000957,5834.935426712036,15.5804989829896,7798.078298568726,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1230,1776608187.4002767,5834.790468215942,15.581988153003511,7798.120975494385,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1231,1776608187.40046,5834.6381187438965,15.590722598726787,7799.069166183472,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1232,1776608187.4006429,5834.4902992248535,15.592172032310849,7799.1039752960205,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1233,1776608187.4035735,5831.5935134887695,15.602284007602268,7797.481298446655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1234,1776608187.4038382,5831.366300582886,15.603822375100757,7797.447919845581,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1235,1776608187.4040468,5831.259965896606,15.604636025807213,7797.444105148315,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1236,1776608187.4042284,5831.121921539307,15.616526679387169,7798.80428314209,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1237,1776608187.4044049,5830.98292350769,15.61796475970556,7798.846483230591,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1238,1776608187.4045732,5831.8493366241455,15.61133823697529,7798.877954483032,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1239,1776608187.4047475,5831.759929656982,15.623635715908474,7800.33802986145,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1240,1776608187.4049308,5831.624984741211,15.625189221094525,7800.398826599121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1241,1776608187.4051142,5831.482410430908,15.75155258178711,7800.426483154297,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1242,1776608187.405283,5831.496477127075,15.638154650491382,7801.903963088989,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1243,1776608187.4054544,5831.37059211731,15.63954920995803,7801.9537925720215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1244,1776608187.4056225,5831.24303817749,15.640816991291349,7801.9859790802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1245,1776608187.4057796,5831.120491027832,15.642043143983871,7802.0179271698,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1246,1776608187.4059384,5830.995082855225,15.643155764019678,7802.032709121704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1247,1776608187.4061022,5830.865144729614,15.659722070845346,7803.990125656128,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1248,1776608187.4062634,5830.965042114258,15.659245233687143,7804.029941558838,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1249,1776608187.4088566,5828.412294387817,15.660367314777677,7801.618576049805,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1250,1776608187.4091394,5828.165292739868,15.661457228282142,7801.508903503418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1251,1776608187.409327,5828.011989593506,15.66255281841944,7801.4936447143555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1252,1776608187.409496,5827.8796672821045,15.67824681599935,7803.3387660980225,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1253,1776608187.4096682,5827.741861343384,15.67943323226202,7803.350448608398,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1254,1776608187.4098327,5827.611684799194,15.680426643008278,7803.345441818237,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1255,1776608187.4099996,5827.479600906372,15.681363287426176,7803.33137512207,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1257,1776608190.0392227,3198.2927322387695,15.682265872047061,5174.258232116699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1258,1776608190.0401874,3197.3648071289062,15.68323089962914,5173.451900482178,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1259,1776608190.0412033,3196.627378463745,15.699013831123473,5174.703121185303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1260,1776608190.0421531,3195.723056793213,15.700026163979182,5173.92635345459,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1261,1776608190.043272,3194.641590118408,15.826539993286133,5172.959089279175,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1262,1776608190.0436122,3194.334030151367,15.82737922668457,5172.7564334869385,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1263,1776608190.0444393,3193.544626235962,15.702546588958256,5172.065496444702,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1264,1776608190.0451338,3192.8980350494385,15.703275090172177,5171.510696411133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1266,1776608190.04847,3189.5971298217773,15.704069818769183,5168.309926986694,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1267,1776608190.0496228,3188.478946685791,15.704913744850764,5167.298078536987,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1268,1776608190.0504634,3187.671661376953,15.723973985702273,5168.892383575439,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1269,1776608190.051786,3186.3815784454346,15.724990102979872,5167.730331420898,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1270,1776608190.0521426,3186.058282852173,15.725862412225633,5167.5169467926025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1271,1776608190.052906,3185.3280067443848,15.726676062932091,5166.889190673828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1272,1776608190.053723,3184.8080158233643,15.72534583863758,5166.201591491699,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1273,1776608190.0547218,3183.851957321167,15.72607055542961,5165.336847305298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1274,1776608190.055075,3183.5341453552246,15.72681987096393,5165.11344909668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1275,1776608190.0558946,3182.7495098114014,15.727567294287303,5164.422988891602,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1276,1776608190.0569124,3181.765556335449,15.74575144147116,5165.730237960815,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1277,1776608190.0572693,3181.443214416504,15.74668430146717,5165.525436401367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1278,1776608190.0582762,3180.471658706665,15.747469569009448,5164.6528244018555,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1279,1776608190.058603,3180.1769733428955,15.748264297606452,5164.458274841309,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1280,1776608190.0594645,3179.3487071990967,15.87493896484375,5163.716077804565,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1281,1776608190.060689,3178.1578063964844,15.749615336221362,5162.609338760376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1282,1776608190.0610762,3177.8037548065186,15.75028139447409,5162.339210510254,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1283,1776608190.0613961,3177.516460418701,16.005004605939313,5162.137031555176,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1284,1776608190.062468,3176.481008529663,15.751630540878054,5161.186456680298,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1285,1776608190.0628057,3176.1765480041504,15.780318351018996,5164.496660232544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1286,1776608190.0638986,3175.126075744629,15.781427186632913,5163.585901260376,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1287,1776608190.064255,3175.029993057251,16.29793839376481,5163.378477096558,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1288,1776608190.0654645,3173.863649368286,15.907533645629883,5162.3053550720215,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1289,1776608190.0657976,3173.567295074463,15.782042155190119,5162.104606628418,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1290,1776608190.066101,3173.297882080078,15.78284256041996,5161.936044692993,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1291,1776608190.0672066,3172.222852706909,15.783639181227912,5160.961389541626,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1292,1776608190.067582,3171.8833446502686,15.78434876033238,5160.711288452148,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1293,1776608190.0692155,3170.283317565918,15.785099968077644,5159.205913543701,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1294,1776608190.0695786,3169.952630996704,15.785866313510471,5158.971786499023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1295,1776608190.0698836,3169.684886932373,15.786606167990064,5158.797264099121,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1296,1776608190.0712237,3168.382167816162,16.172409057617188,5157.588481903076,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1297,1776608190.0715694,3168.0707931518555,15.812171830071343,5160.404443740845,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1298,1776608190.0718691,3167.8080558776855,17.02994770473904,5160.311937332153,205,118,False,
meta-llama/Llama-3.1-8B-Instruct,1299,1776608190.0733507,3166.362524032593,15.940898895263672,5158.974885940552,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1300,1776608190.0736635,3166.0819053649902,15.815195583161854,5158.796548843384,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1301,1776608190.0739489,3165.8318042755127,15.815933545430502,5158.639430999756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1302,1776608190.0742166,4920.2704429626465,18.362620520213294,7233.9606285095215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1303,1776608190.0754411,4919.133186340332,18.37705241309272,7234.641790390015,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1305,1776608190.0760155,4918.793439865112,18.377516004774307,7234.360456466675,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1304,1776608190.075742,4919.014930725098,18.388982803102525,7236.026763916016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1306,1776608190.077302,4917.548418045044,18.396129683842734,7235.4607582092285,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1307,1776608190.0775797,4917.307138442993,18.397802398318337,7235.4302406311035,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1308,1776608190.077821,4917.102813720703,18.40699665130131,7236.384391784668,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1309,1776608190.0780594,4917.168140411377,18.412781140160938,7237.178564071655,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1310,1776608190.0794013,4915.8782958984375,18.414364920722115,7236.088275909424,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1311,1776608190.079672,5015.587329864502,18.56031304314023,7354.186773300171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1312,1776608190.0799124,5015.3844356536865,18.569214003426687,7355.105400085449,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1313,1776608190.0801554,5198.093414306641,19.061154466334397,7542.6154136657715,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1314,1776608190.0803905,5198.137044906616,18.614630850534592,7543.580532073975,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1315,1776608190.0810926,5197.5157260894775,18.769271850585938,7543.67470741272,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1316,1776608190.0818186,5196.928024291992,18.64289102100191,7545.932292938232,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1317,1776608190.0820568,5695.222616195679,15.716467584882464,7675.497531890869,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1318,1776608190.082738,5694.737434387207,15.982631714113298,7676.583766937256,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1319,1776608190.0829854,5694.54288482666,15.730869202386765,7676.632404327393,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1320,1776608190.0835047,5694.065809249878,15.741730493212502,7677.523851394653,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1321,1776608190.0882125,5689.399719238281,15.749424222915891,7673.827171325684,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1322,1776608190.089089,5688.565254211426,16.00503536962694,7673.189640045166,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1323,1776608190.0897174,5688.213109970093,15.758468991234189,7673.780202865601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1324,1776608190.0902908,5687.691450119019,15.766119200085837,7674.222469329834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1325,1776608190.0908465,5687.189340591431,16.021957320551717,7673.912048339844,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1326,1776608190.0914304,5686.643123626709,15.777372178577242,7674.592018127441,205,127,False,
