model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1222,1776607865.670733,59.220314025878906,14.85306876046317,1930.7069778442383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1223,1776607865.8737037,69.92268562316895,14.766541738358756,1930.506944656372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1224,1776607865.8747773,70.29438018798828,14.764030774434408,1930.5622577667236,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1225,1776607866.0045543,71.31814956665039,14.751903594486297,1930.0580024719238,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1226,1776607866.005731,70.26910781860352,14.759777084229485,1930.0010204315186,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1227,1776607866.1245975,58.968544006347656,14.838926375858367,1928.673267364502,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1229,1776607866.2984023,90.08932113647461,14.913114290388803,1969.1417217254639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1230,1776607866.2994766,89.09201622009277,14.927619979495095,1969.9721336364746,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1231,1776607866.30064,87.97693252563477,15.30085928071805,1969.982624053955,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1233,1776607866.303678,389.7218704223633,12.622473731873528,1980.1535606384277,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1234,1776607866.304047,389.30821418762207,12.832258978197652,1980.5083274841309,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1235,1776607866.305466,387.969970703125,12.632693563188825,1979.689359664917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1236,1776607866.3058481,387.80784606933594,13.181997724801056,1982.8295707702637,205,122,False,
meta-llama/Llama-3.1-8B-Instruct,1238,1776607866.3073602,386.34538650512695,12.663642565409342,1981.964349746704,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1237,1776607866.3070147,386.7332935333252,12.666696593874978,1982.7370643615723,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1239,1776607866.308399,385.38646697998047,12.669567077878922,1981.7519187927246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1240,1776607866.3099284,383.88991355895996,12.671616342332628,1980.513572692871,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1241,1776607866.310262,383.5916519165039,12.674899328322638,1980.6289672851562,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1242,1776607866.3105648,383.3203315734863,12.67907733008975,1980.884075164795,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1243,1776607866.310849,383.3129405975342,12.681071720426045,1981.1279773712158,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1244,1776607866.3122456,381.960391998291,12.684127641102624,1980.1604747772217,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1245,1776607866.3126328,381.6061019897461,12.686975418575226,1980.1650047302246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1246,1776607866.312951,381.3207149505615,12.689085233779181,1980.1454544067383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1247,1776607866.3146195,379.6820640563965,12.793865203857422,1978.9152145385742,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1248,1776607866.3149514,379.3821334838867,12.695991803729346,1979.0771007537842,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1249,1776607866.3152838,379.08148765563965,12.700192512027801,1979.3057441711426,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1250,1776607866.31558,378.8180351257324,12.702887020413838,1979.381799697876,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1251,1776607866.317558,376.87230110168457,12.706071611434695,1977.837324142456,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1252,1776607866.3179543,376.5091896057129,12.708285498240638,1977.7531623840332,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1253,1776607866.3182876,376.2087821960449,12.710366930280413,1977.715015411377,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1254,1776607866.3185856,375.9434223175049,12.71366694616893,1977.86545753479,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1255,1776607866.318866,375.87666511535645,12.716314149281335,1978.1322479248047,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1228,1776607866.2968469,397.9372978210449,12.719194094340006,2000.5557537078857,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1256,1776607866.3209608,373.8598823547363,12.721496915060376,1976.7684936523438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1232,1776607866.302217,392.6396369934082,12.72352725740463,1995.8040714263916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1257,1776607866.3212771,373.6152648925781,12.726723201691158,1977.182388305664,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1258,1776607866.321545,373.3782768249512,12.729561518109033,1977.3030281066895,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1259,1776607866.3217967,373.1553554534912,12.733703567868186,1977.6020050048828,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1260,1776607866.322053,372.93219566345215,12.735923131306967,1977.6585102081299,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1261,1776607866.3222964,372.73216247558594,12.944259951191563,1977.8203964233398,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1262,1776607866.3247042,370.3579902648926,12.74112860361735,1975.7401943206787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1263,1776607866.3250117,370.0861930847168,12.743013245718819,1975.705862045288,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1264,1776607866.3252604,370.06449699401855,12.950131970067178,1975.8808612823486,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1265,1776607866.3254886,369.88019943237305,12.748116538638161,1976.1428833007812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1266,1776607866.3257172,369.68994140625,12.751062711079916,1976.3238430023193,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1267,1776607866.325941,369.50159072875977,12.753829123481871,1976.4840602874756,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1268,1776607866.3261807,369.2934513092041,12.75612059093657,1976.564645767212,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1269,1776607866.3264008,369.10390853881836,12.758111196850974,1976.625919342041,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1270,1776607866.3285832,366.9557571411133,12.760003407796225,1974.7161865234375,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1271,1776607866.3288677,366.81294441223145,12.968199868356027,1974.869728088379,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1272,1776607866.3291144,366.605281829834,12.766298793611073,1975.158929824829,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1273,1776607866.3293316,366.4243221282959,12.769087912544371,1975.3293991088867,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1274,1776607866.3295405,366.24765396118164,12.771772959875682,1975.4910469055176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1275,1776607866.3297434,366.22047424316406,12.772919639708503,1975.6083488464355,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1276,1776607866.3299394,366.0736083984375,12.876798629760742,1975.6734371185303,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1277,1776607866.330147,365.9021854400635,12.77643915206667,1975.7335186004639,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1278,1776607866.3303497,365.73147773742676,12.778384344918388,1975.8079051971436,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1279,1776607866.3305452,365.5698299407959,12.780352244301447,1975.8942127227783,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1280,1776607866.331789,364.3603324890137,12.783438440353152,1975.0735759735107,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1281,1776607866.3320465,364.1343116760254,13.09745098517193,1975.1207828521729,205,124,False,
meta-llama/Llama-3.1-8B-Instruct,1282,1776607866.3322656,363.94810676574707,12.788416847350105,1975.2886295318604,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1283,1776607866.3324807,363.76357078552246,12.79034311809237,1975.3468036651611,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1284,1776607867.008772,60.81676483154297,14.633738805377295,1904.667854309082,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1285,1776607867.3882868,58.598995208740234,14.639046457078722,1903.1188488006592,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1286,1776607867.6017663,58.71868133544922,14.640386142427959,1903.407335281372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1287,1776607867.804515,70.46842575073242,14.547062298608205,1903.3982753753662,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1288,1776607867.8055518,69.64755058288574,14.55474089062403,1903.5449028015137,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1289,1776607867.9349203,70.99676132202148,14.538683588542636,1902.8708934783936,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1290,1776607867.9359722,69.98133659362793,14.547457770695763,1902.961015701294,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1291,1776607868.0535583,59.031009674072266,14.668368157886324,1907.245397567749,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1293,1776607868.2699564,106.00709915161133,14.537476357959566,1937.7291202545166,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1294,1776607868.2712417,104.8269271850586,14.550763463217114,1938.223123550415,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1292,1776607868.2679675,108.1385612487793,14.557469458807082,1942.3797130584717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1299,1776607868.2894154,401.8285274505615,13.08037553514753,2049.9558448791504,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1300,1776607868.2898483,401.3562202453613,13.090177187843928,2050.7185459136963,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1301,1776607868.2902184,401.05605125427246,13.095770563398089,2051.1231422424316,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1305,1776607868.2921014,399.20806884765625,13.1159850529262,2051.8221855163574,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1307,1776607868.2928665,398.47540855407715,13.124961701650468,2052.220582962036,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1306,1776607868.2925072,399.080753326416,13.12936298430912,2053.3804893493652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1311,1776607868.2946973,396.93546295166016,13.135783256046356,2052.044153213501,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1312,1776607868.295101,396.56662940979004,13.137281887114995,2051.8641471862793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1313,1776607868.2954853,396.21853828430176,13.145622752961659,2052.5670051574707,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1314,1776607868.2957714,395.9674835205078,13.152446065630231,2053.175687789917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1317,1776607868.297102,394.6723937988281,13.153942804487924,2052.0691871643066,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1318,1776607868.2975025,394.3054676055908,13.155320334056068,2051.8758296966553,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1319,1776607868.2977908,394.05035972595215,13.166242175632053,2052.996873855591,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1321,1776607868.298535,393.338680267334,13.167824063982282,2052.4845123291016,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1323,1776607868.2994778,392.43125915527344,13.178246361868721,2052.8903007507324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1324,1776607868.2998233,392.33899116516113,13.178023080977182,2052.769899368286,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1325,1776607868.3001971,392.0106887817383,13.179266263568213,2052.598237991333,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1326,1776607868.3005059,391.7367458343506,13.404282831376598,2053.867816925049,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1329,1776607868.301742,390.5320167541504,13.192963978600881,2052.8454780578613,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1330,1776607868.3021786,390.1252746582031,13.194263927520268,2052.602529525757,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1331,1776607868.3025277,389.8050785064697,13.19549008021279,2052.4368286132812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1332,1776607868.3028123,389.55187797546387,13.21021905021062,2054.039478302002,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1333,1776607868.3030863,389.310359954834,13.42497717949652,2054.0075302124023,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1336,1776607868.304401,388.0293369293213,13.21331092289516,2052.9065132141113,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1337,1776607868.3047798,387.6826763153076,13.21468088361952,2052.732467651367,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1338,1776607868.3051336,387.3612880706787,13.241164268009246,2055.7479858398438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1339,1776607868.3054173,387.11023330688477,13.243092430962456,2055.7398796081543,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1340,1776607868.3056767,386.9481086730957,13.244074488443042,2055.701494216919,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1341,1776607868.3059487,386.87705993652344,13.244095302763439,2055.633068084717,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1342,1776607868.3062217,386.6422176361084,13.24533848535447,2055.5548667907715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1344,1776607868.3069365,385.96296310424805,13.24658923678928,2055.0332069396973,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1345,1776607868.307282,385.653018951416,13.482414907024753,2057.4724674224854,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1346,1776607868.307634,385.33473014831543,13.269882353525313,2057.339906692505,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1347,1776607868.3078845,385.12539863586426,13.271237176562112,2057.3012828826904,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1295,1776607868.2840035,409.0421199798584,13.486669909569525,2081.3891887664795,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1296,1776607868.2847035,408.374547958374,13.273908978416806,2080.8870792388916,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1297,1776607868.2852824,407.8259468078613,13.38139533996582,2080.500364303589,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1298,1776607868.2888668,404.39867973327637,13.275418962751116,2077.101469039917,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1302,1776607868.2905421,402.76527404785156,13.276705666193886,2075.6301879882812,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1303,1776607868.2910082,402.3416042327881,13.410589218139648,2078.665256500244,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1304,1776607868.2915857,401.79967880249023,13.305559990898011,2078.3002376556396,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1308,1776607868.2931993,400.21777153015137,13.30694319709899,2076.892614364624,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1309,1776607868.2936478,399.9519348144531,13.306973472474114,2076.6305923461914,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1310,1776607868.29416,399.48344230651855,13.30812204451788,2076.3068199157715,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1315,1776607868.2961056,397.57251739501953,13.309344412788512,2074.549913406372,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1316,1776607868.29656,397.14884757995605,13.310574349902925,2074.2812156677246,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1320,1776607868.2981207,395.62106132507324,13.31181564028301,2072.9098320007324,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1322,1776607868.29898,394.79660987854004,13.313073960561601,2072.2439289093018,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1327,1776607868.300813,392.99559593200684,13.341684190053789,2074.047803878784,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1328,1776607868.3012476,392.5933837890625,13.343271755036854,2073.845624923706,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1334,1776607868.3033981,390.4750347137451,13.344537644159226,2071.8867778778076,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1335,1776607868.3038547,390.1047706604004,13.560571978169103,2071.615695953369,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1343,1776607868.306537,387.4773979187012,13.346280370439802,2069.108724594116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1348,1776607868.913763,61.52009963989258,15.20141533442906,1976.898431777954,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1349,1776607869.2917335,58.419227600097656,15.596236501421247,2023.5450267791748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1350,1776607869.5055034,58.92801284790039,15.956844329833984,2053.5335540771484,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1351,1776607869.7082415,69.60773468017578,15.896146259610616,2072.5221633911133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1352,1776607869.7093816,68.50194931030273,15.905429446508014,2072.5860595703125,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1353,1776607869.838116,74.13411140441895,15.9959716796875,2073.6305713653564,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1354,1776607869.839184,74.51605796813965,15.866695888458736,2073.7197399139404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1355,1776607869.961147,59.05318260192871,15.956010137285505,2069.5104598999023,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1357,1776607870.209805,85.7856273651123,15.65555353013296,2058.3853721618652,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1358,1776607870.210848,84.82885360717773,15.666912472437298,2058.8598251342773,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1356,1776607870.2081974,87.62454986572266,15.681698208763486,2063.518524169922,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1359,1776607870.3396792,92.76390075683594,15.83318483261835,2087.745189666748,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1360,1776607870.3408594,91.43924713134766,15.852460785517616,2088.8493061065674,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1361,1776607870.3416045,90.87061882019043,15.860497005402095,2089.2932415008545,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1362,1776607870.344249,382.0774555206299,13.742036289638943,2113.5740280151367,205,127,False,
