model,request_id,timestamp,ttft_ms,tpot_ms,total_latency_ms,tokens_in,tokens_out,is_cold_start,error
meta-llama/Llama-3.1-8B-Instruct,1135,1776608084.0886216,2997.559070587158,15.237367342388819,4917.467355728149,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1136,1776608084.0889704,2997.248411178589,15.238674860151987,4917.321443557739,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1137,1776608084.0892806,2996.973991394043,15.239808294508192,4917.189836502075,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1138,1776608084.0895774,2996.7117309570312,15.268229302905855,4920.508623123169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1139,1776608084.0898542,2996.6959953308105,15.268204704163567,4920.48978805542,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1140,1776608084.0901406,2996.4559078216553,15.269620077950615,4920.428037643433,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1141,1776608084.0904205,2996.2158203125,15.27088029044015,4920.346736907959,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1142,1776608084.0927405,2993.933916091919,15.272140502929688,4918.22361946106,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1143,1776608084.093068,2993.6394691467285,15.27364102620927,4918.118238449097,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1144,1776608084.0933297,2993.4158325195312,15.297172561524407,4920.859575271606,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1145,1776608084.093598,2993.1857585906982,15.298746881030855,4920.827865600586,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1146,1776608084.0938578,2992.959976196289,15.300236051044767,4920.78971862793,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1147,1776608084.0941107,2992.739677429199,15.423944473266602,4920.732736587524,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1148,1776608084.0943608,2992.522954940796,15.302879469735283,4920.685768127441,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1149,1776608084.097227,2989.975929260254,15.30192768762982,4918.018817901611,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1150,1776608084.0975664,2989.68243598938,15.303030846610902,4917.8643226623535,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1151,1776608084.0978172,2989.4678592681885,15.304075347052681,4917.781352996826,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1152,1776608084.0980601,2989.2570972442627,15.42762565612793,4917.710304260254,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1153,1776608084.0982873,2989.064931869507,15.306204084366087,4917.646646499634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1154,1776608084.0985155,2988.87038230896,15.307293997870552,4917.589426040649,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1155,1776608084.0987418,2988.678216934204,15.84123197149058,4921.308517456055,205,123,False,
meta-llama/Llama-3.1-8B-Instruct,1156,1776608084.098965,2988.492012023926,15.33957700880747,4921.278715133667,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1157,1776608084.0991924,2988.3010387420654,15.340629078093029,4921.220302581787,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1158,1776608084.1024215,2985.1062297821045,15.589046862817579,4918.148040771484,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1159,1776608084.1027236,2984.835624694824,15.590102441849247,4918.008327484131,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1160,1776608084.1029544,2984.6363067626953,15.466392517089844,4917.935371398926,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1161,1776608084.103184,2984.440565109253,15.344704900469099,4917.873382568359,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1162,1776608084.1033847,2984.2753410339355,15.345632083832271,4917.824983596802,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1163,1776608084.1035945,2984.377145767212,15.344364302498954,4917.76704788208,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1164,1776608084.1037962,2984.2331409454346,15.345106049189491,4917.716503143311,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1165,1776608084.104011,2984.0548038482666,15.345989711700923,4917.649507522583,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1166,1776608084.1042104,2983.8905334472656,15.347037996564593,4917.617321014404,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1167,1776608084.104399,2983.7357997894287,15.595524541793331,4917.580842971802,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1168,1776608084.104589,2983.5808277130127,15.471752166748047,4917.549848556519,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1169,1776608084.1047695,2983.4301471710205,15.38267968192933,4921.647787094116,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1170,1776608084.1049504,2983.2839965820312,15.383902050199962,4921.655654907227,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1171,1776608084.107871,2980.396270751953,15.384903029790001,4918.894052505493,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1172,1776608084.1081455,2980.1535606384277,15.385852919684517,4918.771028518677,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1173,1776608084.10835,2979.978561401367,15.386808486211867,4918.7164306640625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1174,1776608084.1085472,2979.8150062561035,15.387680795457628,4918.662786483765,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1175,1776608084.1087298,2979.6664714813232,15.388537967015827,4918.622255325317,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1176,1776608084.108901,2979.5291423797607,15.389410276261588,4918.594837188721,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1177,1776608084.109076,2979.390859603882,15.390299615405855,4918.5686111450195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1178,1776608084.1092508,2979.2466163635254,15.391179493495397,4918.535232543945,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1179,1776608084.1094341,2979.3083667755127,15.390331782991924,4918.490171432495,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1180,1776608084.109616,2979.168176651001,15.391151110331217,4918.453216552734,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1181,1776608084.1097906,2979.0303707122803,15.391951515561058,4918.416261672974,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1182,1776608084.1099558,2978.8978099823,15.515953063964844,4918.391942977905,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1183,1776608084.1101277,2978.75714302063,15.393648828778948,4918.356895446777,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1184,1776608084.110301,2978.6124229431152,15.394466263907296,4918.315172195435,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1185,1776608084.1116495,2977.2932529449463,15.395279914613754,4917.098522186279,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1186,1776608084.1119535,2977.022409439087,15.687567572439871,4922.280788421631,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1187,1776608084.113559,2975.4586219787598,15.563009262084961,4920.83477973938,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1188,1776608084.1137903,2975.261449813843,15.440212355719673,4920.7282066345215,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1189,1776608084.1139727,2975.111484527588,15.44087084512862,4920.661211013794,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1190,1776608084.114155,2974.961042404175,15.441504735795279,4920.59063911438,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1191,1776608084.1143212,2974.825859069824,15.442174578469897,4920.539855957031,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1192,1776608086.1271327,2521.3701725006104,18.54990209851946,4858.6578369140625,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1193,1776608086.1287959,2519.7951793670654,18.560952610439724,4858.475208282471,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1202,1776608086.487106,2586.5838527679443,18.837997436523438,4941.333532333374,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1203,1776608086.4882662,2585.447072982788,18.702698132348438,4941.987037658691,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1204,1776608086.4890487,2584.5627784729004,18.70573702312651,4941.485643386841,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1205,1776608086.490303,2583.5089683532715,18.715133742680624,4941.61581993103,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1206,1776608086.4906688,2582.8168392181396,18.72562226795015,4942.245244979858,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1207,1776608086.4914484,2582.132339477539,18.726803007579985,4941.709518432617,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1208,1776608086.4922812,2581.503391265869,18.73459891667442,4942.062854766846,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1209,1776608086.4938834,2579.662322998047,18.744218917120072,4941.433906555176,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1210,1776608086.4943345,3094.2490100860596,15.004439959450373,4984.808444976807,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1211,1776608086.5062306,3082.3936462402344,15.013240632556734,4974.061965942383,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1212,1776608086.5074341,3081.228256225586,15.019248402307904,4973.653554916382,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1213,1776608086.508565,3080.32488822937,15.023937301030236,4973.34098815918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1214,1776608086.5089488,3079.9856185913086,15.029996160476927,4973.765134811401,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1215,1776608086.509856,3079.141616821289,16.055503134000098,4973.690986633301,205,119,False,
meta-llama/Llama-3.1-8B-Instruct,1216,1776608086.511212,3077.8253078460693,15.037534728882806,4972.554683685303,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1217,1776608086.5115652,3077.5067806243896,15.045722325642904,4973.2677936553955,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1218,1776608086.5118752,3077.230930328369,15.052091507684617,4973.794460296631,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1219,1776608086.5134547,3075.6821632385254,15.053684749300517,4972.446441650391,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1220,1776608086.5138264,3075.3438472747803,15.087791851588658,4976.405620574951,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1221,1776608086.5141566,3075.0486850738525,15.096812021164666,4977.246999740601,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1222,1776608086.514467,3074.769973754883,15.103133897932748,4977.764844894409,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1223,1776608086.516251,3073.1518268585205,15.10827692728194,4976.794719696045,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1224,1776608086.5165944,3072.847843170166,15.114243068392314,4977.242469787598,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1225,1776608086.5168996,3072.5793838500977,15.241518020629883,4977.769136428833,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1226,1776608086.5172017,3072.312355041504,15.122010594322568,4977.6856899261475,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1227,1776608086.5193958,3070.15323638916,15.130521759154304,4976.5989780426025,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1228,1776608086.5197394,3069.8413848876953,15.132056342230904,4976.480484008789,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1229,1776608086.520032,3069.5812702178955,15.141294116065616,4977.384328842163,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1230,1776608086.5203145,3070.568561553955,15.377075441422,4977.325916290283,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1231,1776608086.520578,3070.392370223999,15.386431447921261,4978.309869766235,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1232,1776608086.5208237,3070.215940475464,15.143602613418821,4978.309869766235,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1233,1776608086.5210807,3070.1377391815186,15.143852385263594,4978.263139724731,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1234,1776608086.5237637,3067.5032138824463,15.15628799559578,4977.195501327515,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1235,1776608086.5241058,3067.2004222869873,15.157771488976858,4977.079629898071,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1236,1776608086.524368,3066.976308822632,15.158990072825599,4977.009057998657,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1237,1776608086.5246155,3066.765308380127,15.281564712524414,4976.960897445679,205,126,False,
meta-llama/Llama-3.1-8B-Instruct,1238,1776608086.5248494,3066.7619705200195,15.173840144323924,4978.665828704834,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1239,1776608086.5251198,3066.537618637085,15.175036021641322,4978.592157363892,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1240,1776608086.5253587,3066.3349628448486,15.176195946950761,4978.5356521606445,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1241,1776608086.525594,3066.133975982666,15.177412638588557,4978.487968444824,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1242,1776608086.5258064,3065.9563541412354,15.193653485131643,4980.356693267822,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1243,1776608086.5285637,3063.23504447937,15.195118056403267,4977.819919586182,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1244,1776608086.5288522,3062.9799365997314,15.196365023416186,4977.721929550171,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1245,1776608086.5290856,3062.7784729003906,15.197496565561446,4977.663040161133,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1246,1776608086.5292888,3062.607765197754,15.19861864665198,4977.633714675903,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1247,1776608086.5294838,3062.446355819702,15.19983344607883,4977.625370025635,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1248,1776608086.529676,3062.5195503234863,15.215417695423913,4979.662179946899,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1249,1776608086.5298684,3062.373161315918,15.216564375256736,4979.660272598267,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1250,1776608086.5300646,3062.2177124023438,15.217561570424882,4979.630470275879,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1251,1776608086.5302525,3062.063217163086,15.218536059061686,4979.598760604858,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1252,1776608086.5304353,3061.9122982025146,15.219603266034808,4979.5823097229,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1253,1776608086.5306149,3061.767816543579,15.220662904164147,4979.571342468262,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1254,1776608086.5339234,3058.4912300109863,15.221703620184035,4976.425886154175,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1255,1776608086.5342226,3058.2261085510254,15.23984046209426,4978.446006774902,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1256,1776608086.534445,3058.0382347106934,15.240877393692259,4978.388786315918,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1257,1776608086.5346456,3057.8715801239014,15.241814038110158,4978.340148925781,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1258,1776608086.5348303,3057.720184326172,15.242745005895221,4978.30605506897,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1259,1776608086.5350113,3057.8365325927734,15.241533990890261,4978.269815444946,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1260,1776608086.5351875,3057.7046871185303,15.242298444112143,4978.23429107666,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1261,1776608086.5353587,3057.570219039917,15.243189675467354,4978.212118148804,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1262,1776608086.5355425,3057.417392730713,15.24405252365839,4978.16801071167,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1263,1776608086.5357149,3057.288646697998,15.244739396231514,4978.125810623169,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1264,1776608086.5358849,3057.1563243865967,15.267209401206365,4980.824708938599,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1265,1776608086.536065,3057.0085048675537,15.268132800147647,4980.793237686157,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1266,1776608086.5362413,3056.86354637146,15.268965372963557,4980.753183364868,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1267,1776608086.536411,3056.725263595581,15.26974117945111,4980.712652206421,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1268,1776608086.536583,3056.5855503082275,15.270484818352593,4980.666637420654,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1269,1776608086.536741,3056.457281112671,15.27122278062124,4980.631351470947,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1270,1776608086.5397577,3053.4725189208984,15.27197209615556,4977.741003036499,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1271,1776608086.5399995,3053.262233734131,15.272700597369482,4977.622509002686,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1272,1776608086.5401826,3053.112745285034,15.273423421950568,4977.564096450806,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1273,1776608086.5403488,3053.2774925231934,15.271805581592378,4977.524995803833,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1274,1776608086.5405052,3053.1671047210693,15.294126101902553,4980.226993560791,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1275,1776608086.5406587,3053.053379058838,15.294937860398065,4980.215549468994,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1276,1776608086.5408108,3052.9348850250244,15.295770433213976,4980.201959609985,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1277,1776608086.5409658,3052.8125762939453,15.296491365584115,4980.170488357544,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1278,1776608086.541116,3052.6957511901855,15.297229327852763,4980.146646499634,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1279,1776608086.541266,3052.5832176208496,15.544633711538006,4980.1177978515625,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1280,1776608086.5414155,3052.4649620056152,15.298627671741304,4980.0920486450195,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1281,1776608086.541566,3052.3436069488525,15.546100754891672,4980.06010055542,205,125,False,
meta-llama/Llama-3.1-8B-Instruct,1282,1776608086.541713,3052.2279739379883,15.300007093520392,4980.028867721558,205,127,False,
meta-llama/Llama-3.1-8B-Instruct,1283,1776608086.5418575,3052.1137714385986,15.300729918101478,4980.005741119385,205,127,False,
