tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,662,1776611645.7404773,5488.949298858643,9344.263076782227,87,
flooder,208,1776611630.1812172,1907.8083038330078,5973.477602005005,128,
flooder,1508,1776611672.9263804,13015.914916992188,16756.44612312317,125,
flooder,1979,1776611688.2075226,16248.44765663147,20219.572067260742,123,
flooder,2265,1776611697.3141992,18554.121732711792,22238.114833831787,126,
flooder,2682,1776611710.035008,21891.406059265137,25900.09093284607,128,
flooder,2881,1776611715.9837155,23924.590587615967,27533.703327178955,126,
flooder,258,1776611631.8312845,2270.338535308838,6592.2651290893555,128,
flooder,1556,1776611674.3847694,13870.064735412598,17547.749042510986,121,
flooder,2787,1776611713.452613,22635.916709899902,26375.248670578003,124,
flooder,2884,1776611716.0462027,23863.44599723816,27473.999738693237,126,
flooder,718,1776611647.657318,5959.072113037109,9781.976699829102,126,
flooder,1793,1776611681.7827327,15230.916500091553,18903.833627700806,128,
flooder,2533,1776611705.6589465,21039.57724571228,24646.838426589966,126,
flooder,259,1776611632.1247344,2009.6635818481445,6298.953056335449,126,
flooder,816,1776611651.1474633,6378.6375522613525,10461.879253387451,121,
flooder,1229,1776611664.1028607,10237.857341766357,14066.583633422852,125,
flooder,2290,1776611698.3084342,18524.734497070312,22187.787532806396,124,
flooder,685,1776611646.6303082,5781.2745571136475,9662.203311920166,128,
flooder,1753,1776611680.2236958,15521.168947219849,19205.117225646973,128,
flooder,1819,1776611682.7526474,15430.253028869629,19119.370937347412,118,
flooder,818,1776611651.1949372,6486.1719608306885,10604.000806808472,127,
flooder,1509,1776611672.9329007,13147.460222244263,16910.627365112305,124,
flooder,2266,1776611697.3346045,18533.995628356934,22220.564603805542,123,
flooder,1985,1776611688.4635053,16736.07635498047,20752.225637435913,125,
flooder,2521,1776611705.2761476,20657.88245201111,24276.731729507446,126,
flooder,431,1776611637.7953837,3964.9062156677246,7891.213178634644,122,
flooder,573,1776611642.937995,4414.923906326294,8402.665376663208,128,
flooder,1430,1776611670.3246806,12213.337898254395,16361.7422580719,126,
flooder,1557,1776611674.4149988,13802.326202392578,17518.81980895996,120,
flooder,1921,1776611686.13958,15967.246294021606,19664.14761543274,125,
flooder,1230,1776611664.150056,10356.9176197052,14146.528244018555,126,
flooder,1935,1776611686.7327774,16560.25004386902,20210.819721221924,124,
flooder,2528,1776611705.4238796,20474.626302719116,24136.70301437378,128,
flooder,261,1776611632.1800227,1992.5506114959717,6313.2641315460205,128,
flooder,2761,1776611712.4870126,22703.667640686035,26424.678087234497,128,
flooder,341,1776611634.1807487,3405.4954051971436,7628.840208053589,124,
flooder,577,1776611643.0261557,4378.633737564087,8325.571060180664,126,
flooder,1431,1776611670.346312,12299.268960952759,16429.0771484375,124,
flooder,530,1776611641.7278726,4053.6160469055176,8002.551555633545,116,
flooder,863,1776611652.5199156,6737.307548522949,10814.167976379395,127,
flooder,2760,1776611712.4472637,22736.971378326416,26458.146572113037,128,
flooder,568,1776611642.8108737,4474.98893737793,8419.134855270386,124,
flooder,1580,1776611675.2124305,13685.65821647644,17390.429735183716,128,
flooder,1981,1776611688.3242934,16211.841344833374,20184.898853302002,127,
flooder,2122,1776611692.7142966,17375.82492828369,21004.2941570282,128,
flooder,1013,1776611657.7498667,7992.678880691528,11873.810529708862,128,
flooder,1231,1776611664.175512,10299.31354522705,14129.391431808472,128,
flooder,1524,1776611673.3447738,13479.983806610107,17245.882272720337,128,
flooder,1785,1776611681.494369,15438.09175491333,19099.098682403564,126,
flooder,262,1776611632.224172,1948.3733177185059,6269.916534423828,128,
flooder,1274,1776611665.5563583,10764.862775802612,14603.521347045898,128,
flooder,557,1776611642.4945867,4308.89368057251,8284.333944320679,127,
flooder,881,1776611653.150541,7148.742437362671,11218.247175216675,127,
flooder,1955,1776611687.409625,16525.64525604248,20533.78915786743,124,
flooder,1995,1776611688.7792833,16342.973470687866,20346.134185791016,128,
flooder,270,1776611632.4405935,2141.7603492736816,6447.735071182251,126,
flooder,354,1776611634.5111132,3949.8634338378906,7946.293354034424,125,
flooder,1818,1776611682.7440472,15399.685621261597,19127.206325531006,127,
flooder,2469,1776611703.3345532,20108.679056167603,23714.372634887695,126,
flooder,357,1776611634.5965202,3934.06081199646,7922.370195388794,127,
flooder,455,1776611638.9022257,3778.6941528320312,7737.015724182129,128,
flooder,1561,1776611674.4990485,13718.653440475464,17439.008235931396,126,
flooder,2044,1776611690.5916553,16517.361640930176,20564.801454544067,128,
flooder,274,1776611632.6165988,2144.127368927002,6445.038557052612,120,
flooder,692,1776611646.9136312,5724.536895751953,9604.639530181885,127,
flooder,1232,1776611664.2207747,10254.54568862915,14086.974620819092,127,
flooder,2291,1776611698.3227592,18706.942319869995,22373.931884765625,126,
flooder,215,1776611630.5237093,1910.6457233428955,5987.9255294799805,126,
flooder,565,1776611642.7401848,4399.910926818848,8379.456758499146,128,
flooder,1550,1776611674.2905164,13915.4634475708,17640.66195487976,128,
flooder,1559,1776611674.4895024,13770.150423049927,17447.810411453247,127,
flooder,2477,1776611703.7753294,20045.157194137573,23668.7433719635,126,
flooder,2883,1776611716.030831,23878.793716430664,27488.951444625854,127,
flooder,2823,1776611714.300209,23507.68494606018,27206.5110206604,126,
flooder,702,1776611647.2523103,5990.933895111084,9817.237138748169,124,
flooder,939,1776611655.5383763,7096.532583236694,10921.414375305176,122,
flooder,2591,1776611707.3642466,20922.48487472534,24991.451501846313,126,
flooder,360,1776611634.775602,3835.8256816864014,7789.015293121338,126,
flooder,1233,1776611664.2463324,10271.405935287476,14063.795804977417,125,
flooder,1326,1776611667.1774213,11077.646493911743,14838.048458099365,124,
flooder,2224,1776611696.22004,18534.568548202515,22163.414239883423,128,
flooder,2401,1776611701.4660387,19399.85680580139,23060.942888259888,124,
flooder,2427,1776611702.222965,20030.625343322754,23612.940788269043,125,
flooder,2622,1776611708.3156211,21304.018020629883,25350.54659843445,128,
flooder,2850,1776611714.9134598,23775.81000328064,27477.59771347046,128,
flooder,739,1776611648.4848564,6059.757232666016,9903.634786605835,127,
flooder,1949,1776611687.1647933,16197.296619415283,19899.174451828003,128,
flooder,1035,1776611658.525142,8018.859148025513,11865.947246551514,125,
flooder,1534,1776611673.638803,13385.984420776367,17140.81120491028,128,
flooder,1899,1776611685.4426186,15923.956632614136,19614.21036720276,117,
flooder,638,1776611644.7892406,5351.6480922698975,9269.40894126892,122,
flooder,1560,1776611674.4938047,13724.740743637085,17443.61138343811,128,
flooder,1631,1776611677.105064,13577.935457229614,17267.43483543396,126,
flooder,1825,1776611683.0058336,15331.213474273682,19051.48696899414,128,
flooder,2282,1776611697.9596007,18628.103733062744,22298.231840133667,127,
flooder,217,1776611630.5329309,1992.2614097595215,6070.623159408569,128,
flooder,1234,1776611664.2506344,10402.692556381226,14236.456155776978,128,
flooder,273,1776611632.600385,2194.6351528167725,6461.108446121216,124,
flooder,1581,1776611675.2197404,13714.67661857605,17420.472621917725,126,
flooder,358,1776611634.6861436,3895.1497077941895,7834.95569229126,127,
flooder,1372,1776611668.3375337,11871.746301651001,15649.224281311035,125,
flooder,1535,1776611673.6590474,13365.598201751709,17122.642517089844,128,
flooder,2656,1776611709.218909,21590.656042099,25627.06184387207,128,
flooder,1385,1776611669.0199888,11820.048093795776,16010.169982910156,127,
flooder,1446,1776611670.8116732,12076.952934265137,16163.976907730103,121,
flooder,1944,1776611687.0202148,16239.515542984009,19941.511154174805,128,
flooder,2117,1776611692.6404314,17341.04299545288,20933.562994003296,125,
flooder,704,1776611647.2652543,5981.629848480225,9810.895681381226,121,
flooder,1565,1776611674.7125235,13549.262046813965,17226.187467575073,127,
flooder,2252,1776611697.1040428,18360.74924468994,22040.996074676514,126,
flooder,2632,1776611708.5835252,21788.132905960083,25833.994150161743,125,
flooder,703,1776611647.2627435,5944.871664047241,9810.747623443604,128,
flooder,1235,1776611664.2619298,10391.437292098999,14226.182699203491,128,
flooder,2616,1776611707.9591417,21660.255908966064,25699.384927749634,124,
flooder,2867,1776611715.4046767,23907.116174697876,27577.861070632935,127,
flooder,359,1776611634.705157,3876.6043186187744,7855.72624206543,128,
flooder,1447,1776611670.8163528,12029.39248085022,16159.049034118652,128,
flooder,1931,1776611686.5887215,16702.56018638611,20352.74910926819,123,
flooder,1983,1776611688.396,16147.997379302979,20121.543169021606,124,
flooder,417,1776611637.1648386,4092.3283100128174,8092.069625854492,128,
flooder,1564,1776611674.6967142,13521.781206130981,17242.713451385498,125,
flooder,1644,1776611677.486102,14493.941307067871,18183.515310287476,125,
flooder,2666,1776611709.4665182,22070.52731513977,26028.093814849854,122,
flooder,1172,1776611662.593654,9832.119226455688,13604.635953903198,119,
flooder,1952,1776611687.3494382,16408.709287643433,20084.479570388794,124,
flooder,700,1776611647.2183564,5919.295310974121,9764.864444732666,110,
flooder,1325,1776611667.1546667,11060.113430023193,14859.150648117065,126,
flooder,2754,1776611712.2767813,22662.110567092896,26343.425512313843,126,
flooder,234,1776611631.1939301,1924.8266220092773,5966.306686401367,124,
flooder,820,1776611651.2338629,6490.074872970581,10568.889141082764,126,
flooder,2461,1776611703.2189384,20176.904439926147,23823.52638244629,128,
flooder,377,1776611635.7125845,3539.499521255493,7554.161787033081,128,
flooder,786,1776611650.1422465,6278.59902381897,10145.639181137085,127,
flooder,2100,1776611692.227804,17210.201501846313,20881.296157836914,128,
flooder,2297,1776611698.5032952,18619.10891532898,22312.071800231934,128,
flooder,416,1776611637.15982,4034.0747833251953,8044.819116592407,128,
flooder,1236,1776611664.2924037,10562.862634658813,14364.166736602783,126,
flooder,1448,1776611670.8185282,12027.66489982605,16157.854080200195,125,
flooder,595,1776611643.6038935,5060.784578323364,8990.08059501648,122,
flooder,768,1776611649.263809,6088.663578033447,9902.27746963501,125,
flooder,1824,1776611682.9984615,15339.38980102539,19054.91852760315,125,
flooder,1822,1776611682.8909242,15433.64405632019,19158.3411693573,128,
flooder,2303,1776611698.6230817,18707.829475402832,22355.807304382324,123,
flooder,2355,1776611700.057756,19293.368577957153,23006.383657455444,128,
flooder,2535,1776611705.6897333,21010.955333709717,24620.100498199463,123,
flooder,235,1776611631.2116106,1945.664644241333,5949.4006633758545,126,
flooder,1237,1776611664.3545334,10468.598127365112,14302.281379699707,127,
flooder,474,1776611639.7326462,3648.3726501464844,7578.037738800049,128,
flooder,1589,1776611675.4774039,13685.658693313599,17399.640798568726,128,
flooder,294,1776611633.1235418,2810.7125759124756,7097.337484359741,123,
flooder,747,1776611648.661365,6059.54122543335,9867.154598236084,123,
flooder,1449,1776611670.8216517,12231.769800186157,16338.77968788147,127,
flooder,1571,1776611674.8451607,13983.127117156982,17665.180206298828,122,
flooder,2304,1776611698.626328,18708.941221237183,22355.894088745117,123,
flooder,629,1776611644.4803016,5346.51517868042,9258.288145065308,124,
flooder,1173,1776611662.608086,9859.574317932129,13668.123483657837,128,
flooder,1827,1776611683.1062999,15231.214046478271,18955.840826034546,128,
flooder,236,1776611631.2376487,1881.5333843231201,5925.798416137695,125,
flooder,1862,1776611684.355629,15733.293056488037,19483.1964969635,128,
flooder,2298,1776611698.504563,18657.44709968567,22312.00122833252,122,
flooder,395,1776611636.352235,4055.5267333984375,8083.159685134888,128,
flooder,473,1776611639.6814725,3739.9353981018066,7628.539562225342,124,
flooder,2522,1776611705.3270476,20570.838451385498,24230.65733909607,128,
flooder,799,1776611650.70124,6452.828407287598,10538.558006286621,124,
flooder,981,1776611656.765291,7885.955095291138,11715.449810028076,127,
flooder,1951,1776611687.2928917,16462.98837661743,20137.300968170166,122,
flooder,2305,1776611698.6531765,18646.426677703857,22331.108331680298,126,
flooder,2667,1776611709.5197713,21602.638483047485,25627.99906730652,128,
flooder,378,1776611635.8259842,3520.7080841064453,7510.065078735352,126,
flooder,517,1776611641.3257062,3982.635974884033,7978.6365032196045,125,
flooder,1826,1776611683.0617805,15315.820932388306,18998.92807006836,126,
flooder,295,1776611633.1366675,2846.0309505462646,7088.44780921936,127,
flooder,1046,1776611658.8445258,8231.91785812378,12123.705625534058,128,
flooder,2620,1776611708.2539387,21407.05132484436,25411.951541900635,121,
flooder,237,1776611631.240168,1964.143991470337,5989.282131195068,128,
flooder,1549,1776611674.1778228,14073.78888130188,17752.8874874115,119,
flooder,1667,1776611677.9812782,6545.056343078613,10295.41301727295,126,
flooder,2485,1776611704.0053887,20043.890476226807,23699.337482452393,128,
flooder,472,1776611639.6376429,3674.511194229126,7609.045028686523,123,
flooder,1450,1776611670.8459234,13152.08625793457,17295.543670654297,128,
flooder,297,1776611633.2184446,2764.3418312072754,7006.808519363403,125,
flooder,587,1776611643.2882612,5100.107908248901,9064.519882202148,121,
flooder,1546,1776611674.144638,13057.443618774414,16821.14553451538,127,
flooder,2306,1776611698.7026484,18637.895584106445,22285.255908966064,126,
flooder,502,1776611640.8517568,4129.874706268311,8069.311141967773,126,
flooder,596,1776611643.6284468,4997.445106506348,8971.208333969116,128,
flooder,1856,1776611684.012197,15969.415664672852,19676.926851272583,127,
flooder,1984,1776611688.4302573,16113.785982131958,20088.552236557007,114,
flooder,631,1776611644.5444734,5364.466667175293,9319.72360610962,124,
flooder,866,1776611652.5974777,6610.620021820068,10728.25837135315,128,
flooder,2350,1776611699.9626732,19323.002815246582,22958.250522613525,122,
flooder,238,1776611631.2561195,2042.259693145752,6066.238880157471,128,
flooder,918,1776611654.619349,7228.036642074585,11075.26183128357,124,
flooder,2101,1776611692.2469852,17389.911651611328,21056.392431259155,126,
flooder,1760,1776611680.4838595,15639.251947402954,19302.785873413086,124,
flooder,1794,1776611681.7939217,15914.324283599854,19602.810382843018,127,
flooder,2089,1776611691.933595,5647.985935211182,9342.703342437744,127,
flooder,2270,1776611697.494632,18527.515411376953,22117.06590652466,122,
flooder,300,1776611633.3055143,2628.9875507354736,6925.184011459351,128,
flooder,2003,1776611689.054028,16324.331283569336,20341.72821044922,124,
flooder,2505,1776611704.6049435,20176.92518234253,23805.18913269043,123,
flooder,390,1776611636.232121,4052.699327468872,8087.592601776123,128,
