tenant,request_id,submit_time,ttft_ms,total_latency_ms,tokens_out,error
flooder,2114,1776612173.7134311,19066.51210784912,23381.9522857666,127,
flooder,2729,1776612192.6938674,25247.459888458252,29380.746603012085,125,
flooder,201,1776612111.0158818,1677.830696105957,5836.822032928467,128,
flooder,2370,1776612181.603362,22025.566577911377,25804.343938827515,127,
flooder,2481,1776612185.1474442,22721.023321151733,26432.04617500305,119,
flooder,368,1776612116.4555616,3970.179557800293,7949.594974517822,127,
flooder,2733,1776612192.8207467,25273.287534713745,29413.79141807556,122,
flooder,889,1776612134.7608914,6939.8698806762695,11270.846366882324,124,
flooder,1626,1776612157.9452922,15154.507398605347,19022.379159927368,125,
flooder,2371,1776612181.605587,22023.374795913696,25802.67381668091,124,
flooder,1940,1776612167.9351935,17735.74662208557,21606.69755935669,121,
flooder,2115,1776612173.7301493,19049.360752105713,23365.652799606323,127,
flooder,2303,1776612179.7579298,21232.309341430664,25030.571699142456,124,
flooder,569,1776612123.973726,4575.212717056274,8487.345695495605,126,
flooder,2438,1776612183.714255,22816.134691238403,26568.079710006714,120,
flooder,261,1776612113.199158,2091.9857025146484,6530.101299285889,128,
flooder,2080,1776612172.7527483,18791.57781600952,23074.11813735962,127,
flooder,113,1776612108.186528,722.038984298706,4880.875825881958,128,
flooder,1937,1776612167.8321428,17795.6759929657,21705.158472061157,126,
flooder,2116,1776612173.7324312,19046.313047409058,23364.98737335205,125,
flooder,762,1776612130.204488,6198.606252670288,10103.371143341064,128,
flooder,2372,1776612181.6197965,22009.280920028687,25790.247917175293,126,
flooder,2439,1776612183.7318015,22802.048206329346,26553.505659103394,127,
flooder,444,1776612119.264629,4338.216781616211,8255.86748123169,122,
flooder,718,1776612128.7519357,6042.683839797974,9910.77184677124,124,
flooder,2498,1776612185.615752,23062.5901222229,26778.798818588257,106,
flooder,254,1776612112.7600608,2382.467031478882,6439.498662948608,126,
flooder,2081,1776612172.787895,18733.31880569458,23040.671348571777,128,
flooder,115,1776612108.2101228,739.8741245269775,4889.922380447388,122,
flooder,202,1776612111.06589,1674.5531558990479,5820.573568344116,127,
flooder,2117,1776612173.7533321,19064.764976501465,23344.71845626831,127,
flooder,2373,1776612181.6629183,22093.859672546387,25865.314960479736,128,
flooder,114,1776612108.1875129,721.0299968719482,4882.737636566162,128,
flooder,2440,1776612183.759728,22735.370874404907,26527.379274368286,127,
flooder,1091,1776612141.243178,9501.789331436157,13468.76573562622,125,
flooder,140,1776612109.1266623,827.3088932037354,4965.570449829102,125,
flooder,1516,1776612154.2956953,13614.977598190308,17973.520517349243,124,
flooder,623,1776612125.417869,5568.957805633545,9465.62147140503,126,
flooder,2737,1776612192.9466014,25360.153675079346,29469.887733459473,121,
flooder,335,1776612115.0417528,3505.5363178253174,7868.70002746582,121,
flooder,2118,1776612173.7745795,19043.686866760254,23324.922561645508,126,
flooder,2374,1776612181.680018,22126.512050628662,25859.95125770569,127,
flooder,2696,1776612191.5584233,24756.70862197876,28503.89337539673,127,
flooder,116,1776612108.2127771,840.0170803070068,4986.104249954224,126,
flooder,2308,1776612179.9025762,21096.01664543152,24894.617795944214,128,
flooder,708,1776612128.4625692,6081.727504730225,9969.03395652771,128,
flooder,933,1776612136.555535,7303.988218307495,11317.140817642212,128,
flooder,1517,1776612154.3092704,13667.641401290894,18065.70291519165,128,
flooder,2736,1776612192.8754919,25389.776945114136,29540.770053863525,125,
flooder,138,1776612109.0745478,846.7192649841309,5013.60297203064,127,
flooder,1347,1776612148.8786497,11976.736307144165,15868.579387664795,128,
flooder,2119,1776612173.7848527,19033.825874328613,23317.302942276,126,
flooder,2375,1776612181.6926858,22233.06131362915,25990.02766609192,121,
flooder,2677,1776612190.9914842,24912.792682647705,28707.614421844482,120,
flooder,139,1776612109.0834055,902.4608135223389,5006.004571914673,120,
flooder,2085,1776612172.9702418,18875.104427337646,23140.419244766235,123,
flooder,117,1776612108.273859,941.641092300415,5084.417343139648,123,
flooder,2310,1776612179.9333663,21107.930660247803,24866.549491882324,117,
flooder,1518,1776612154.32604,13693.480491638184,18056.135892868042,115,
flooder,2178,1776612175.9628308,19911.54980659485,23774.401903152466,125,
flooder,144,1776612109.2364414,891.5455341339111,5036.693572998047,123,
flooder,2703,1776612191.8502178,25130.13005256653,29284.53803062439,128,
flooder,1103,1776612141.5940652,9544.143915176392,13496.431112289429,127,
flooder,2120,1776612173.8116393,18968.25408935547,23292.96851158142,117,
flooder,2376,1776612181.7039874,22221.597909927368,25986.48452758789,124,
flooder,926,1776612136.314147,6788.820505142212,11118.247032165527,127,
flooder,2408,1776612182.7514584,22141.40558242798,25894.692420959473,126,
flooder,2702,1776612191.80592,25165.907382965088,29327.947854995728,128,
flooder,2735,1776612192.8283663,25265.613079071045,29407.576084136963,119,
flooder,118,1776612108.302471,889.7705078125,5062.985897064209,128,
flooder,1944,1776612168.1001377,17922.784090042114,21794.715642929077,127,
flooder,2311,1776612179.9370415,21062.652587890625,24865.15974998474,128,
flooder,2734,1776612192.8250616,25268.879652023315,29409.71302986145,128,
flooder,2767,1776612193.9115317,25306.353330612183,29406.31866455078,128,
flooder,2086,1776612172.9865274,18859.71164703369,23125.782251358032,125,
flooder,143,1776612109.2140899,868.8333034515381,5058.817625045776,125,
flooder,2087,1776612172.9888437,18861.767768859863,23166.710376739502,126,
flooder,168,1776612110.1154032,1082.9966068267822,5272.117137908936,127,
flooder,2121,1776612173.8283458,19702.40092277527,23974.759101867676,123,
flooder,2394,1776612182.3576963,22316.401958465576,26091.034650802612,127,
flooder,2513,1776612186.1789386,23263.733863830566,26920.267820358276,125,
flooder,487,1776612121.3852205,4052.4795055389404,7975.069284439087,122,
flooder,1520,1776612154.370156,13612.284183502197,18019.059658050537,126,
flooder,1946,1776612168.1287851,17850.126266479492,21767.642974853516,128,
flooder,2563,1776612187.7021933,23583.35280418396,27256.335020065308,122,
flooder,2704,1776612191.8737724,25145.99609375,29262.14337348938,118,
flooder,207,1776612111.2155285,1822.800636291504,6005.882740020752,128,
flooder,119,1776612108.3200665,964.8218154907227,5137.850999832153,126,
flooder,2705,1776612191.8878276,25091.771125793457,29248.48246574402,128,
flooder,2760,1776612193.6453187,25352.346181869507,29475.648641586304,128,
flooder,1918,1776612167.1056182,17700.07872581482,21549.595832824707,126,
flooder,169,1776612110.1312497,1067.124366760254,5259.696960449219,128,
flooder,2122,1776612173.8326657,19667.26565361023,23971.532344818115,128,
flooder,1384,1776612149.9724178,12828.670740127563,16671.5030670166,128,
flooder,1951,1776612168.3769608,17896.92783355713,21824.544668197632,125,
flooder,580,1776612124.2160246,5225.613832473755,9130.486249923706,123,
flooder,2105,1776612173.442657,19171.42367362976,23484.57908630371,128,
flooder,2395,1776612182.3658237,22350.7399559021,26077.60238647461,127,
flooder,2455,1776612184.2010136,22737.0822429657,26519.453525543213,127,
flooder,174,1776612110.2412155,1447.0725059509277,5592.822790145874,123,
flooder,2456,1776612184.2122645,22758.299827575684,26515.047073364258,118,
flooder,120,1776612108.3558576,969.4111347198486,5130.431890487671,128,
flooder,2123,1776612173.8600607,19640.697479248047,23944.926977157593,127,
flooder,1523,1776612154.3941665,13841.357469558716,18242.32292175293,128,
flooder,453,1776612119.9541612,3966.9113159179688,7872.436046600342,123,
flooder,2457,1776612184.2175703,22789.976835250854,26560.05334854126,125,
flooder,2727,1776612192.6417906,25294.119834899902,29425.29606819153,127,
flooder,2863,1776612196.5054202,20792.627334594727,24932.41596221924,111,
flooder,121,1776612108.3860357,968.8215255737305,5100.701332092285,119,
flooder,2726,1776612192.635469,25300.59862136841,29427.51717567444,123,
flooder,271,1776612113.5731163,2328.2153606414795,6748.332262039185,126,
flooder,2321,1776612180.2336695,21523.407697677612,25267.378568649292,122,
flooder,148,1776612109.3710508,912.6584529876709,5092.930793762207,127,
flooder,2106,1776612173.495813,19155.900716781616,23432.788133621216,123,
flooder,717,1776612128.7078393,6082.759141921997,9952.386856079102,119,
flooder,1524,1776612154.4053538,13830.212593078613,18237.276554107666,128,
flooder,149,1776612109.403387,924.0715503692627,5062.647342681885,120,
flooder,176,1776612110.3181934,1329.8733234405518,5519.369602203369,126,
flooder,2107,1776612173.5484257,19064.709901809692,23382.04026222229,126,
flooder,2514,1776612186.1827867,23219.956159591675,26917.617321014404,128,
flooder,248,1776612112.6326454,2051.683187484741,6158.698081970215,126,
flooder,2778,1776612194.437542,25521.62504196167,29544.586896896362,118,
flooder,851,1776612133.3984945,6945.498704910278,11242.34938621521,127,
flooder,999,1776612138.3946784,8344.933271408081,12306.813716888428,115,
flooder,2331,1776612180.5862336,21462.29100227356,25226.306438446045,128,
flooder,2647,1776612190.1483612,24393.488883972168,28210.09135246277,128,
flooder,2756,1776612193.5418885,25355.35502433777,29477.590560913086,127,
flooder,626,1776612125.504019,5488.238334655762,9391.324758529663,127,
flooder,1284,1776612146.9741695,11712.761163711548,15673.800468444824,127,
flooder,1923,1776612167.2261786,17693.723678588867,21591.530084609985,127,
flooder,2040,1776612171.350048,18592.897415161133,22454.774141311646,124,
flooder,1085,1776612141.01133,9468.308925628662,13438.07339668274,128,
flooder,1180,1776612143.8282926,10423.325538635254,14348.716259002686,128,
flooder,1697,1776612159.5115805,16136.723518371582,19962.154150009155,128,
flooder,2134,1776612174.338416,19514.842987060547,23802.294969558716,128,
flooder,2335,1776612180.6985564,21832.62872695923,25556.07795715332,126,
flooder,2741,1776612193.151215,25257.87925720215,29382.45129585266,128,
flooder,2153,1776612174.9885151,19684.553623199463,23950.453996658325,127,
flooder,2235,1776612177.7674055,20728.78384590149,24539.490699768066,128,
flooder,2598,1776612188.7335424,23728.9981842041,27496.8683719635,127,
flooder,2775,1776612194.3524942,25386.812210083008,29489.314556121826,128,
flooder,2241,1776612177.9696355,20872.910499572754,24665.834665298462,128,
flooder,2723,1776612192.3478742,25399.35040473938,29531.062364578247,128,
flooder,1000,1776612138.4048421,8438.275337219238,12400.504350662231,126,
flooder,1112,1776612141.7984147,9594.102382659912,13555.073738098145,127,
flooder,1738,1776612160.7663062,16476.2122631073,20290.3950214386,126,
flooder,2442,1776612183.8602057,22686.521768569946,26433.67886543274,126,
flooder,2769,1776612193.981556,25236.280918121338,29337.132692337036,128,
flooder,1401,1776612150.4883626,12838.300466537476,16723.920345306396,127,
flooder,1967,1776612168.9020467,18112.616777420044,22007.76743888855,123,
flooder,2202,1776612176.585827,20395.10464668274,24200.02508163452,123,
flooder,647,1776612126.2002704,5643.333196640015,9520.207166671753,128,
flooder,1052,1776612140.0784376,8761.029958724976,12740.425109863281,128,
flooder,1086,1776612141.0480297,9513.502836227417,13484.665632247925,122,
flooder,1699,1776612159.5736935,16074.39112663269,19904.411554336548,128,
flooder,1742,1776612160.9290812,16992.16389656067,20821.61808013916,128,
flooder,2236,1776612177.80318,20697.145223617554,24511.020183563232,125,
flooder,1283,1776612146.9564698,11730.528593063354,15690.19341468811,128,
flooder,1748,1776612161.0446112,16877.291440963745,20710.76488494873,128,
flooder,1895,1776612166.4353573,17424.312114715576,21262.5675201416,127,
flooder,2018,1776612170.6651926,18234.72547531128,22060.092210769653,127,
flooder,2304,1776612179.761629,21272.93086051941,25029.97398376465,125,
flooder,648,1776612126.2146935,5670.905351638794,9532.706499099731,127,
flooder,1404,1776612150.6337986,12686.780452728271,16574.85866546631,128,
flooder,2180,1776612176.0302382,20214.63704109192,24007.797718048096,119,
flooder,2724,1776612192.3647866,25420.493125915527,29514.869213104248,127,
flooder,503,1776612121.950901,4314.935207366943,8216.732740402222,126,
flooder,1416,1776612150.960727,12952.516555786133,16818.721532821655,128,
flooder,2443,1776612183.870565,22755.865573883057,26535.424947738647,128,
flooder,1910,1776612166.8893511,17693.808794021606,21565.464973449707,124,
flooder,2610,1776612188.9810653,24168.591737747192,27946.285009384155,127,
flooder,2700,1776612191.7524323,25219.045162200928,29379.995346069336,125,
flooder,802,1776612131.9131339,6466.9201374053955,10347.922325134277,122,
flooder,2019,1776612170.6754909,18224.900722503662,22049.962997436523,123,
flooder,2136,1776612174.402181,19451.310634613037,23743.388175964355,126,
flooder,2237,1776612177.8285718,20827.7108669281,24617.682218551636,128,
flooder,2276,1776612178.848607,21239.814043045044,25008.845806121826,127,
flooder,1700,1776612159.5849001,16168.853759765625,20003.552436828613,128,
flooder,1896,1776612166.4436595,17478.09934616089,21361.28568649292,128,
flooder,1922,1776612167.2199461,17699.692487716675,21596.33207321167,127,
flooder,2420,1776612183.1208797,22555.459022521973,26365.91911315918,128,
flooder,1088,1776612141.1290317,9650.951862335205,13578.908920288086,125,
flooder,1412,1776612150.8779364,12769.268989562988,16618.263244628906,124,
flooder,1662,1776612158.7943745,15570.982933044434,19428.832292556763,124,
flooder,504,1776612121.9532828,4314.065217971802,8214.871883392334,123,
flooder,2205,1776612176.661076,20318.83931159973,24127.016067504883,128,
flooder,2377,1776612181.7593012,22166.36824607849,25919.541597366333,124,
flooder,2445,1776612183.9218607,22705.03306388855,26492.15793609619,128,
flooder,764,1776612130.2476525,6234.38572883606,10143.789052963257,124,
flooder,1893,1776612166.3994846,17298.276901245117,21122.356414794922,125,
flooder,1897,1776612166.449636,17519.65594291687,21384.723663330078,128,
flooder,1972,1776612169.0372226,17942.897081375122,21882.464170455933,128,
flooder,2238,1776612177.8364737,20825.681924819946,24615.662336349487,127,
flooder,997,1776612138.364425,8342.376470565796,12330.929517745972,128,
flooder,1741,1776612160.910888,16999.937534332275,20838.654041290283,127,
flooder,1749,1776612161.0570626,16863.733053207397,20699.007272720337,128,
flooder,1350,1776612148.9118242,12123.316049575806,15927.736759185791,117,
flooder,1510,1776612154.0756996,13491.873741149902,17844.29883956909,127,
flooder,2272,1776612178.777041,21148.10800552368,24937.750577926636,128,
flooder,808,1776612132.0160868,6502.64835357666,10385.153532028198,124,
flooder,1055,1776612140.2399676,8676.944017410278,12610.447406768799,123,
